basin,KGE
1265,-0.14041099082203257
1268,0.47813335273037405
1365,0.3158310700663869
1512,-0.0014622244398281303
1540,0.638289954818078
1544,0.7177008037944135
1829,0.9109398462551133
2012,0.7172874163349985
2016,0.7998905750526389
2030,0.8367549165593432
2095,0.06828551276320238
2138,0.8295481548847585
2150,0.6126919415216392
2156,0.4400762590061079
2714,0.69374807174058
3005,0.871077049890213
3014,0.6974798658761976
3049,0.09697020338782358
3051,-0.6353626322975896
3052,0.7832946557608695
3168,0.8026434805015341
3182,0.5812383276570778
3211,0.25278531595897513
3231,0.7208522809759619
3234,0.2625107451410593
3253,-0.15047299206490905
3256,0.40010526752391606
3268,-1.2885511371389162
3276,0.22842963390115145
5050,-0.2960447694801147
5136,0.34139468898973946
5142,-0.333479127930578
8018,0.009810868683422846
8090,0.47894122909933645
8103,-0.009019531513432044
8149,-0.6202315912761618
9021,0.23998178377520507
9038,0.2622432761528025
9041,0.061921429026826846
9062,0.3662992882855838
9064,0.7206775875613854
9067,0.7689307674171248
9071,0.8357560412655962
9079,0.6772900280677809
9158,0.5665691766814236
9189,0.5622807343884311
9203,0.468502143724011
9265,-1.5855934154879394
9279,0.6465806297611429
9282,0.6661982018290418
9317,-0.28247551821611494
9322,0.3883266330796452
9327,0.5872869760541377
