basin,KGE
1265,0.35329642120412363
1268,0.6072622209474599
1365,0.15772731145899155
1512,0.20462619217038946
1540,0.7876544395810976
1544,0.6973976135258693
2000,0.7242874488369152
2015,0.9004521267534833
2017,0.4832284629669573
2030,0.8854038871235941
2048,0.30757362346053607
2095,0.7509006314236429
2138,0.7280393867050541
2150,0.3316223318490821
2163,0.6572947600205072
2714,0.680949708705277
3005,0.8709912501316588
3014,0.6635090919354567
3049,-0.06142834659297769
3051,-1.100249920509118
3052,-0.03570015652069736
3103,0.5186655910452556
3168,0.44305479224591093
3184,0.7838458186260724
3212,0.5819447256106948
3231,0.7666633390008062
3233,-32.3423474377762
3250,-0.5542692883805251
3251,-3.2133132892630556
3256,0.5202135450591678
3261,0.03378051921893721
3278,0.3669955831199042
8029,0.31934518794524247
8090,0.24435944961544276
8092,-0.5254705025916717
8126,0.8107588697628562
8140,-2.907576220456813
9011,0.8277977513722066
9038,0.6337980663454684
9051,0.055488301115589334
9062,0.6846656331404873
9068,0.8261386009507458
9070,0.6882484659381365
9071,0.7135681951192685
9079,0.6713616752987999
9092,0.7357808014036629
9203,0.4992131968169441
9254,0.3954767108307019
9270,0.2068469894818704
9281,0.6265898207537195
9282,0.6828677105989507
9317,-0.41658669067606
9322,0.43314129881747565
