basin,KGE
1080,0.5457218754859805
1103,0.7102512368059155
1163,0.7128944962738891
1302,0.8564105846592748
1353,0.8373574213890065
1404,0.7775538821895209
1424,0.7038647735569441
1433,0.5399071341089047
1438,0.7643136495740144
1464,0.7457013889888897
1542,0.5859732976277565
1578,0.7325230136545967
1622,0.5889054594949803
1647,0.41745512254886474
1765,0.6737951204377906
2013,0.889622204829258
2026,0.7368573554482103
2029,0.6125976857838789
2043,0.8475732830678658
2050,0.7851711788978655
2054,0.8992666772669973
2055,0.7169418357688635
2061,0.5279910596863472
2074,0.4140114382473127
2113,0.36275550977063364
2145,0.6976631291696762
2147,0.47585217439518046
2163,0.5706663564424824
2717,0.17035900671583393
3001,0.31617437833872486
3100,0.6107621963997144
3146,0.9122873876831236
3161,0.5049597005782542
3175,0.4182023486945762
3184,-0.0020320350341709315
3212,0.3184358992313281
3269,-0.8496601643486428
3278,0.6384458280099248
4255,0.19722353003995907
5107,-0.17490534256918977
8028,0.15952136136251371
8104,-0.5406810713566967
8120,-0.38210755798416285
8134,-0.19663502795794008
9004,0.550942266093785
9033,0.69947718044396
9061,0.5891220926621449
9074,0.40358952056651576
9095,0.45177641987220585
9254,0.5400794008109004
9283,0.40564660988472945
9287,0.4039733794711594
9328,0.18883287620013156
