basin,KGE
1265,-0.3924272769707404
1268,0.2901303356061531
1365,0.11960669795152024
1512,0.125768962345713
1540,0.845104824589413
1544,0.7087024676684242
1829,0.7615421807480108
2012,0.6436428978088622
2016,0.6419187209042905
2030,0.8774347920696479
2095,0.6867226421598015
2138,0.6697876139955743
2150,0.4387662914072825
2156,0.7624771623021066
2714,0.782073027250034
3005,0.8217189541921147
3014,0.16008911783056146
3049,0.13941696221310929
3051,-1.4477059499199956
3052,0.6833049613673443
3168,0.6267813767962034
3182,0.7860938515249526
3211,0.47026285566198844
3231,0.6961797838750314
3234,0.31081360702824523
3253,-0.44249652630029557
3256,0.30076723064191024
3268,0.0555468465402954
3276,0.13357197301753854
5050,-0.34287325615997877
5136,0.021731176640601535
5142,0.2518338266300061
8018,0.5363869728748052
8090,0.29945736837706427
8103,0.5578776726086293
8149,0.1754007314844983
9021,0.518791478377831
9038,0.6262197256397024
9041,0.15262250239893693
9062,0.5289225321149158
9064,0.6182319120902984
9067,0.7594009935612887
9071,0.8447264628957675
9079,0.5616727836168236
9158,0.489213380639839
9189,0.38550528366444614
9203,0.3236371038907281
9265,-0.6990386147109167
9279,0.530915036672367
9282,0.4615700480216931
9317,-0.3761536548900175
9322,0.22692864349210884
9327,0.6961677160721005
