basin,KGE
1265,0.6431028011526041
1268,0.7873964625904653
1365,0.02792922775416351
1512,0.17977956255870375
1540,0.8391394789910733
1544,0.773699537045112
2000,0.7783219665606107
2015,0.8836140162176924
2017,0.5809939229894536
2030,0.6077257711517694
2048,0.45199098307806984
2095,0.5129843279924815
2138,0.6610791785903422
2150,0.30502932293038354
2163,0.45713628155607344
2714,0.43848400041759106
3005,0.5720694318893985
3014,0.6636885553398058
3049,0.20972490562531765
3051,-0.9479269560567103
3052,0.3085542302578912
3103,0.4615963239742683
3168,0.1789744992084067
3184,0.4079311344552523
3212,0.35829353182025003
3231,0.6349485649827675
3233,-5.810822498491146
3250,0.06572367177871918
3251,-2.6473506802360007
3256,0.42580740458897404
3261,0.6506910672189998
3278,0.4418697094462758
8029,-0.020225405473139002
8090,0.48109479459543636
8092,-1.6520959644862838
8126,0.7984035736947928
8140,-4.6841287435160535
9011,0.8997400419589389
9038,0.7225064185064274
9051,0.36955843069200844
9062,0.656937643127862
9068,0.9384888520240235
9070,0.8072578596380698
9071,0.7149441999018267
9079,0.7304045617269351
9092,0.852753078823425
9203,0.5788362186604193
9254,0.38341187457943626
9270,0.3417431425891331
9281,0.4940762001512079
9282,0.721533894764351
9317,0.07321576979628774
9322,0.5463410716814213
