basin,KGE
1265,0.04868804735958654
1268,0.5275689154343197
1365,0.35556127082267364
1512,0.07430725572933705
1540,0.7938055691533452
1544,0.9002775961414353
1829,0.8084958659385703
2012,0.6633036193467488
2016,0.8111044863798411
2030,0.8824252199409898
2095,0.020142226449279654
2138,0.844032314633875
2150,0.7070769189149553
2156,0.005043129734012219
2714,0.5378306298789226
3005,0.5680990686781182
3014,0.6480101193719301
3049,0.022783466639771266
3051,-1.0400934965908593
3052,0.7751374899102724
3168,0.7945855198314244
3182,0.6957268989062431
3211,0.15330383803643177
3231,0.8414859225156293
3234,0.38200759558811004
3253,-0.15836785259562358
3256,0.38300393426685975
3268,0.5009114323638273
3276,0.2536864294627841
5050,-0.43317699610893556
5136,0.36415483653426495
5142,-0.09644842887182281
8018,0.47335176251656597
8090,0.28367613820634463
8103,0.4766999715081158
8149,0.04615285365973876
9021,0.33938911910629266
9038,0.3332286715135394
9041,0.07403391833893169
9062,0.3613737335366989
9064,0.6581260841945615
9067,0.7762563300207789
9071,0.894353732701937
9079,0.6540838379099787
9158,0.6057232448819835
9189,0.5931609016630899
9203,0.4344322051327708
9265,-1.2458884484521917
9279,0.6914570841419445
9282,0.7187287264539063
9317,-0.16001822469652538
9322,0.3758787701694941
9327,0.5674140279368027
