basin,KGE
1265,0.6057133406971821
1268,0.6663506228555951
1365,0.13125218117267434
1512,0.08946625488919302
1540,0.6715268128581939
1544,0.721426683083712
2000,0.7077113809008876
2015,0.9074528891082213
2017,0.5839366892856204
2030,0.7734941896681359
2048,0.18824586493769202
2095,0.6376645745444558
2138,0.6664427280909131
2150,0.3050427183115668
2163,0.6601538593126486
2714,0.6941680718093278
3005,0.473640607942167
3014,0.17440165675007158
3049,0.05987816360642928
3051,-1.0004212483903672
3052,0.44377207962634324
3103,0.3696806236255279
3168,0.43790600628857124
3184,0.42324292445365086
3212,0.7583950914968751
3231,0.6469356089163333
3233,-6.742195957500919
3250,-0.07339391063558609
3251,-3.2587361553533594
3256,0.5944814138338488
3261,0.5666023675967473
3278,0.4406480317131416
8029,0.020402601804037634
8090,0.3550171903981877
8092,-1.4127231743361666
8126,0.8838919259132966
8140,-5.473194830882831
9011,0.8751185236210131
9038,0.5788991866491908
9051,0.3584239160341114
9062,0.5604719618987646
9068,0.8596643533708725
9070,0.8130902871868453
9071,0.6747367604441922
9079,0.6547816523268655
9092,0.8113569451455767
9203,0.4670627185422159
9254,0.45962054486530646
9270,0.53342842560179
9281,0.5574781648903233
9282,0.7714042522156705
9317,0.357106403061784
9322,0.5001813072011052
