basin,KGE
1080,0.5623181458332615
1106,0.7221067147934586
1378,0.8445781930091146
1427,0.7471997969059221
1438,0.8134564489404431
1443,0.6308080763405474
1585,0.4190729113044809
1723,0.4393608735833734
1726,0.38357322051062437
1729,0.5684462944573656
2025,0.5522139125312041
2031,0.760364120211757
2046,0.5234398336369681
2054,0.707388594148662
2060,0.7951380445589062
2089,0.7902620861426153
2126,0.2604218335744424
2147,0.33565682281455655
2156,0.6088897480182905
2717,-0.2750135525999642
3001,0.5493783143088009
3045,-0.3410845618483065
3062,0.05844739255538878
3100,0.2584992443327907
3168,0.6700054894589883
3169,0.3136945824327404
3175,0.012180640167660961
3180,0.2172845769428967
3218,0.1914992880353954
3220,0.22666540799058377
3222,0.3983950515963003
3234,0.3875296296838556
3244,0.5535383897759241
3276,0.25567405827658884
4212,-0.0927452602073442
5083,0.23593230730248238
5123,0.5716521226868745
5136,0.05168166047669054
8090,-0.1335323562375068
8104,-0.08989728493070581
9002,0.8622499443090471
9003,0.49998410680138805
9021,0.6044650789163688
9038,0.6631511474357219
9041,0.07877968037579253
9062,0.6966278253886051
9074,0.7145215057934071
9087,-1.1632174877640256
9166,0.4349628009094392
9187,-0.2012304686988815
9263,0.5666297367977966
9271,0.4564635033040725
9281,0.4403127009893746
9283,0.4508982726323675
9327,0.6828655172411593
