basin,KGE
1080,0.5970836151856113
1103,0.6610956957082705
1163,0.651272102005977
1302,0.822312668478293
1353,0.8755260800471427
1404,0.8595532070112122
1424,0.8223999553102314
1433,0.41781011602572304
1438,0.6385797811350208
1464,0.7745250589026927
1542,0.532703603282944
1578,0.857183194099139
1622,0.6434314615096889
1647,-0.0679125600492112
1765,0.4271388298991804
2013,0.7034674742640386
2026,0.726574966273813
2029,0.6364921151146312
2043,0.8398781451513841
2050,0.7354533196925097
2054,0.8841258274568472
2055,0.7030116331314482
2061,0.44324110691596574
2074,0.4570168721684269
2113,0.395064474845109
2145,0.7098710531650743
2147,0.7447559197592574
2163,0.4938345689118864
2717,0.17106139149416033
3001,0.4488294337207225
3100,0.5018573399904016
3146,0.9089256303937661
3161,0.46244491170067004
3175,0.3266588756770179
3184,0.011963959817220648
3212,0.2145934586900814
3269,-0.6139089502881132
3278,0.5611893504520236
4255,0.11853389616013355
5107,-0.12507629504892037
8028,0.17863463815330116
8104,-0.4207920924842723
8120,-0.25118308504454756
8134,0.05408558735436242
9004,0.6557993067068623
9033,0.674762163025269
9061,0.6641220794443907
9074,0.75533253382706
9095,0.3812513306023262
9254,0.10879231510422838
9283,0.5077580633714356
9287,0.3192431535421616
9328,0.2437588726360631
