basin,KGE
1265,-0.04831986154729928
1268,0.6361310196055396
1365,0.1976656128361709
1512,0.13987984632198291
1540,0.5381942508157795
1544,0.6054608345849541
1829,0.8664382987473598
2012,0.6588821077565374
2016,0.7341708018824049
2030,0.8140975064988497
2095,0.13768028337582172
2138,0.8335814309500938
2150,0.562205340069182
2156,0.7287493964674294
2714,0.44027497440794183
3005,0.4826670845705713
3014,0.7198749698949802
3049,0.09854442526870544
3051,-0.18880288036385995
3052,0.7300613156696152
3168,0.871604450244835
3182,0.7328850300045333
3211,0.21597717409951867
3231,0.7567360899480093
3234,0.3560820862066
3253,-0.0603327422803317
3256,0.6626968440696308
3268,-0.9335528181510908
3276,0.42598790482178495
5050,-0.014109660215641195
5136,-0.2799157604095217
5142,0.04788690335550161
8018,-0.07988370482591955
8090,0.5792491895923326
8103,-0.09503654153962948
8149,-0.6468421010777836
9021,0.5996266184338309
9038,0.7367420246504566
9041,0.27654781541636064
9062,0.4751680467941306
9064,0.680035941993603
9067,0.7536320826193058
9071,0.8303792804520951
9079,0.6449782820532346
9158,0.5712870237403264
9189,0.5901247046723568
9203,0.47575497490621843
9265,-1.1454264709155666
9279,0.28357635616463883
9282,0.7373742875891893
9317,-0.5508918541983625
9322,0.33442027126230744
9327,0.6633848863073408
