basin,KGE
1265,-0.15558764080949894
1268,0.5629351629058837
1365,0.1350985307713457
1512,0.23325477943080208
1540,0.5619941345992824
1544,0.8331943427880002
1829,0.9134654940131607
2012,0.7913029472271085
2016,0.6736950019347526
2030,0.3894346004585867
2095,0.2084312901355545
2138,0.84638963626394
2150,0.6537854948950252
2156,0.8129700519225704
2714,0.3769546648671884
3005,0.763125300205798
3014,0.769662495705132
3049,0.2125764165202666
3051,-1.0571698481646035
3052,0.6020251973508028
3168,0.7779111215904354
3182,0.8476160373665926
3211,0.3126814456174771
3231,0.6258053204386378
3234,0.37243447094962945
3253,-0.15248840190538115
3256,0.6178955503740007
3268,-0.3035909342009455
3276,0.47438362866906225
5050,-0.1610512622142708
5136,-0.025091857773920756
5142,-0.16654151348104484
8018,-0.13249866889663187
8090,0.4327677456368272
8103,-0.18574951950412077
8149,-0.2229553279213401
9021,0.721645102543319
9038,0.700831109968415
9041,0.31261888448391106
9062,0.48387119784319477
9064,0.759761841020508
9067,0.8233808656945425
9071,0.8582543856269605
9079,0.6150456866989398
9158,0.6003069907699321
9189,0.6699597476783932
9203,0.5505067972279991
9265,-1.491393195305383
9279,0.34793536361836697
9282,0.7299610884890396
9317,-0.18087996387052674
9322,0.43217885447872917
9327,0.5952727627562868
