basin,KGE
1080,0.658864298157575
1103,0.5880789850061867
1163,0.669923115693263
1302,0.7645185529607743
1353,0.7654826657095803
1404,0.5909701946556956
1424,0.8114356597977613
1433,0.7541215492058335
1438,0.8363055532625476
1464,0.4266880085693061
1542,0.2761280526009132
1546,0.5434365608244467
1578,0.7284773679767502
1622,0.4737271136842315
1647,0.15672967062684906
1765,0.8675942364329022
2013,0.3951981205841938
2026,0.7619779049917697
2043,0.8195207207654877
2049,0.36830497873878143
2053,0.5734008863666418
2054,0.6735114505006665
2060,0.6039589352792851
2061,0.6564577320757176
2062,0.7174788348331194
2105,0.631440690899716
2144,0.14666981792115186
2145,0.368170645108886
2156,0.33260596386164376
2716,0.6468397498779772
2818,0.7139204995612027
3062,0.2620913526855745
3144,0.6313802928903919
3146,0.6413242537249983
3174,0.28649493135556714
3182,0.29449014962917897
3211,0.5955102033827175
3255,-0.9325855510726995
3269,-0.8268817609205792
8027,-0.5505752019876611
8103,0.1626632097439027
8148,-0.03610343106685532
9002,0.6005178296063591
9004,0.6686642497090766
9023,0.767097512646696
9044,0.567845726118184
9067,0.8178189617360694
9088,0.219401709582823
9158,0.6930927031439045
9255,0.03797541846637931
9283,0.4339983725514437
9287,0.07453279829602333
9328,0.6205567912744162
