basin,KGE
1265,0.4882680769815957
1268,0.5198897492574781
1365,0.11497431110070855
1512,0.10114678090373008
1540,0.45177271093257076
1544,0.6114678774770823
2000,0.7543802717866838
2015,0.7724463942503519
2017,0.6566204366783022
2030,0.4367815903826886
2048,0.45578552688545404
2095,0.7982309131423602
2138,0.6917119566375862
2150,0.3669627158860762
2163,0.4869534800021066
2714,0.23736076769209558
3005,0.761927415363158
3014,0.5157123729551105
3049,0.24577368263920785
3051,-1.6883604491590884
3052,-0.16733207779128922
3103,0.3525620069188662
3168,0.05319074023813419
3184,0.36100450600718914
3212,0.5745393401939995
3231,0.6822110355536404
3233,-3.8791952706191593
3250,-0.8991784201356146
3251,-5.880931438932441
3256,0.30362289347078153
3261,0.624230929064636
3278,-0.14644937477436804
8029,-0.11867206873855118
8090,0.3909252204908912
8092,0.2241304101413416
8126,0.7316954665811566
8140,-4.031252700906508
9011,0.7913828653852604
9038,0.5835396900422247
9051,0.16687652099895334
9062,0.7558993443528006
9068,0.7186057026979054
9070,0.5399468597896302
9071,0.7432962311550749
9079,0.7211870115252671
9092,0.8306355339293112
9203,0.3604513048664596
9254,0.5119609671297112
9270,-0.038854521763607375
9281,0.7719083555819192
9282,0.7813076209928742
9317,0.03681287197132621
9322,0.3044971582889452
