basin,KGE
1265,-0.2202768385779359
1268,0.5043388941880245
1365,0.12910840807611668
1512,0.20600940458860506
1540,0.8568553725119664
1544,0.8108213457136079
1829,0.7676664553844166
2012,0.8467638043337027
2016,0.15842250278257508
2030,0.7588962017141282
2095,0.4746149428930564
2138,0.7965371699118433
2150,0.6662608350905274
2156,0.5407657799834772
2714,0.2580098486019661
3005,0.7496005467646043
3014,0.6009522838196593
3049,0.16497676969789588
3051,-1.2134931216438507
3052,0.1960157420129034
3168,0.6706206425801999
3182,0.61485297588114
3211,-0.3113807620961082
3231,0.3275848623141613
3234,0.4139484664227737
3253,-0.22537815501655345
3256,0.5124010270940274
3268,0.18165045968991334
3276,0.17280162065393423
5050,-0.16168336606864453
5136,0.146206365593065
5142,-0.355138381030909
8018,-0.2540596907301509
8090,0.21892005632307587
8103,-1.084187570959629
8149,0.18948947113624515
9021,0.35985414698122986
9038,0.71036016125853
9041,0.03513171470641829
9062,0.44001126117557465
9064,0.6312506295896148
9067,0.6677911826729073
9071,0.6286625453588994
9079,0.5087610855585394
9158,0.5043250475442351
9189,0.7151804728930106
9203,0.4776941429968161
9265,-1.2530217438968831
9279,0.026514132709086535
9282,0.5964421441101493
9317,-0.5970610831804171
9322,0.2760064557046641
9327,0.5915960309948229
