basin,KGE
1265,-0.10645069025802201
1268,0.44779867198492174
1365,0.19419993433845084
1512,0.17371562390302608
1540,0.7189540035237678
1544,0.6646163752545222
1829,0.7282015441375171
2012,0.7664128467418595
2016,0.7994285074388467
2030,0.44280995506384857
2095,0.4775204782951783
2138,0.7850961613025572
2150,0.5521382027458948
2156,0.6595411997794731
2714,0.7803575496685355
3005,0.8366372213202131
3014,0.6113043813366679
3049,0.177911188503742
3051,-0.5128063237976137
3052,0.5034089891504848
3168,0.5682655289614521
3182,0.5932237593565345
3211,-0.06744675032361558
3231,0.7650088169234256
3234,0.22317695841916996
3253,-0.24379074744677975
3256,0.38370350902781214
3268,-0.3089550868749449
3276,0.20419062029003243
5050,-0.1970565605055501
5136,-0.12803098755439524
5142,-0.5420021633274492
8018,0.5437904111845175
8090,0.23210031052711166
8103,0.3116280848327102
8149,-0.001132651302091947
9021,0.5600935392611036
9038,0.5401693829834437
9041,-0.0336515882001025
9062,0.4899613609954545
9064,0.6582931837928804
9067,0.7380714466437723
9071,0.6097685207569337
9079,0.5201054284854573
9158,0.49113685533004336
9189,0.5774510900102126
9203,0.5107703431783415
9265,-0.8319687210491622
9279,0.6770912517651562
9282,0.7424680859156068
9317,-6.635236022267239
9322,0.35704441701186496
9327,0.401759631353495
