basin,KGE
1265,0.4031761587874907
1268,0.4222479995320969
1365,0.3724906224609841
1512,0.5909411407462802
1540,0.44730034040330247
1544,0.364215474576569
1829,0.23153485100995774
2012,-1.4806458822335076
2016,0.11532262363759649
2030,0.20675398200088646
2095,-0.37064937022598055
2138,0.2411338244114387
2150,0.2072319331576421
2156,0.4020562198623028
2714,0.18245786867685898
3005,-0.31109555742144757
3014,0.6367782374617895
3049,-0.21574029363392078
3051,-0.31670244438535766
3052,0.10664381341306317
3168,0.5655168651572005
3182,0.29096054941448724
3211,0.40758142920300555
3231,0.4151004647857094
3234,0.6730588840403973
3253,0.3574787816275934
3256,0.27149484703600124
3268,-0.1439388544904665
3276,0.4588242803917354
5050,-6.202988150772266
5136,-1.541030563682769
5142,-0.05141119383631776
8018,0.1902627707598561
8090,0.05015080826807905
8103,-0.2804173264343752
8149,0.09248203247005293
9021,-0.17394143733267864
9038,-0.05487042928999064
9041,-5.496796718924764
9062,-0.18182823438449436
9064,0.3697393612054314
9067,0.31209731866531376
9071,0.4264478643311864
9079,0.5459582020001832
9158,-0.332505734215194
9189,0.12665776858406674
9203,0.02961351162064152
9265,0.07103286307635093
9279,0.015444449817561656
9282,0.19939151283037637
9317,-0.14053139754463917
9322,0.20729218975854813
9327,-0.9652208905168085
