basin,KGE
1080,0.6282958140428913
1103,0.3673057688482513
1163,0.5061187233423177
1302,0.48843115250348834
1353,0.2644117390504015
1404,-0.505620266605656
1424,0.46958500939002656
1433,0.423572358361329
1438,0.44064731080780395
1464,0.6079684062770797
1542,0.5657283349404795
1578,0.1349224315625619
1622,0.6097587182692581
1647,0.27865475427194264
1765,0.5731443326646577
2013,0.39288657889306255
2026,0.4373207862816919
2029,0.48448254230060717
2043,0.21393883246378387
2050,0.20471876430850577
2054,0.2828763830847709
2055,0.5079330648319662
2061,0.5516533628985494
2074,0.17631481715075703
2113,0.18881379350493754
2145,0.21750074897068972
2147,0.31412607639720813
2163,0.39248882620843395
2717,0.2868714554447849
3001,-0.13693316385931698
3100,0.4400213383459253
3146,0.4002266742453734
3161,0.14345309346225754
3175,0.2116736972109755
3184,0.633318349971374
3212,0.3110859044774892
3269,0.2003697352617333
3278,-1.0107759591010264
4255,-0.648447285508285
5107,-0.3262834662849683
8028,-0.0032832926572696763
8104,-0.08608723124408213
8120,-0.19023880103807023
8134,0.14771237288830763
9004,0.5935603747475393
9033,0.1246266348498124
9061,0.3607866917060998
9074,-0.4173690778449517
9095,0.4030598368461603
9254,0.43518898678910567
9283,0.34923090779409316
9287,0.1358948390523913
9328,0.09140804439296424
