basin,KGE
1268,0.8402548319816273
1363,0.8071672763250897
1378,0.8316495182628884
1395,0.8548643639299287
1431,0.8216158519510192
1443,0.678217090586891
1546,0.8758331198889402
1585,0.846055883180904
1624,0.7924560138123286
1715,0.7573289751889886
1723,0.8357989413050441
1726,0.8422764806703751
1734,0.8870804915988343
2031,0.7796854714633088
2036,0.7593178585243455
2041,0.6115175150840146
2049,0.3496271002254566
2054,0.8712557618343171
2056,0.21755069425996554
2057,0.7732576272783372
2095,0.8244071679139555
2125,0.6904677626379447
2132,0.7563891257349691
2711,0.8035018246375755
2716,0.6561814383371746
3014,0.6883201014426827
3049,0.574797752236097
3051,0.6384128024465731
3146,0.8499358904634164
3169,0.7484756246889508
3174,0.6728037027021737
3180,0.6360813764266604
3186,0.6019691069022806
3198,0.48711337435593216
3211,0.5474761624730635
3242,0.7236485634511928
3255,0.15065213343494355
3256,0.5987413679374858
3279,0.7521607953343777
9089,0.8299860600367943
9139,0.6626843374776183
9165,0.7720496963581761
9170,0.7848673361186642
9187,0.3740230232445211
9256,0.7842860861872476
9279,0.49678497486100825
9283,0.8367827758282906
9284,0.09630212421587858
9321,0.7732622263412696
