basin,KGE
1105,0.6970157362368373
1106,0.7015921776493497
1109,0.6019924077311509
1295,0.513591514502896
1343,0.6458711731905585
1363,0.5691824417891741
1369,0.5957200523524842
1378,0.7234381946829214
1395,0.689370024372408
1414,0.6480793505317624
1427,0.6908278803249732
1431,0.5356098548485192
1441,0.5481443630121041
1443,0.5202658522845324
1485,0.6938183070385601
1520,0.7304410239587411
1522,0.7896724079249277
1546,0.6197954474512486
1552,0.6122742068639577
1585,0.6417071720716199
1605,0.7306983654769025
1619,0.7356639967388493
1620,0.7415786647309914
1624,0.807451704155222
1638,0.7986148838977785
1659,0.7596159143540088
1715,0.6874114611708739
1721,0.7620593933621801
1723,0.5578063079981657
1725,0.6203189380469964
1726,0.6338398860723296
1728,0.6619893959620189
1729,0.5594353704065111
1734,0.7116559976581158
1753,0.6654070828846097
1823,0.6174221954572017
1824,0.8298009621669054
2000,0.5151110247763293
2005,0.20297822442532054
2015,0.04404833082969484
2017,0.11051023650751146
2025,-0.14511262312374873
2028,0.29897316929088547
2031,0.350085885512188
2036,0.4133091103791561
2041,0.19486861351850016
2046,-0.5573704443689997
2047,-0.44853739367406376
2049,-0.1042722575759174
2053,0.28211172749282465
2056,0.16725227101282392
2057,0.1641401206707911
2060,0.2803076087290707
2062,0.33886241645603044
2081,0.06261090261322266
2082,0.24859628870720785
2089,0.1622421410172108
2098,0.38557053226120674
2101,0.5273504197971611
2104,0.3532625262181399
2105,-0.03357381983955454
2114,-1.697293369863388
2115,0.462056660118909
2116,0.5981907395861934
2121,0.29587534942263716
2125,0.482099114446933
2126,-0.49454326809071913
2131,0.23185713069579872
2132,0.08197696655109843
2139,0.704057892695406
2141,0.25337571776367596
2143,0.4941508362860243
2144,0.5009319896269968
2711,0.42757330915110847
2712,0.19268224108978615
2713,-0.6608297738044029
2716,0.054727392570866784
2818,0.4891478707970084
3012,0.37289683487718295
3030,0.10562492863813389
3040,0.3422637134681661
3045,0.3440364443398827
3062,0.35286101862155606
3103,0.6270215088190781
3144,0.5173072186809233
3163,0.5208463989044794
3165,0.20053318413195376
3169,-0.033097890802887164
3174,0.5430702944561434
3180,0.2930790846395591
3186,0.22291675880142936
3193,0.20624945510733672
3198,0.1454054323505738
3200,0.3886878508780207
3213,0.152127199533602
3217,0.3761007761612565
3218,0.39990691448439053
3220,0.3215583709309612
3221,0.28394369473403014
3222,0.30109310028225666
3235,0.4948956622810263
3242,0.3705270443365559
3244,0.4996192049008835
3246,0.11560726738641336
3250,0.22705488092007597
3261,0.27785700911321964
3279,0.32390896074992526
5045,0.25838401933504673
5056,0.3445670080465366
5083,0.3572589918061806
5123,-0.054951181239250024
5138,0.25121377483355656
5141,-2.52703681659263
5145,0.2889748407976591
8029,0.47539517606826753
8060,-0.7300314742593641
8087,-0.08047961074188636
8091,0.18472547596504896
8118,0.03595523877205098
8126,0.3148799827772203
9002,0.4700914914776918
9003,0.5846863065220822
9011,0.29489804842253997
9020,0.22639499082370784
9023,0.3196296646145652
9030,0.19687356509404974
9040,0.5912889177301102
9044,-1.3217330685321746
9051,0.5319523399020949
9063,0.6980534055643722
9068,0.5896032972230401
9069,0.5568020791637265
9070,0.5465560568824286
9073,-3.2306678557734614
9075,0.5363753703618084
9088,0.05138629737499334
9089,0.375942044361008
9092,0.49739390649809767
9093,0.5036528304267671
9120,0.5789388441982776
9139,-0.580368611545012
9159,0.6044747047235526
9165,0.7054224747613728
9166,-0.07182852720744193
9170,0.6475196072988605
9177,-0.28634014011454134
9184,-0.16245973860773022
9187,-0.3549490950542189
9188,0.6279198930157122
9197,-0.08632169057889993
9215,0.1961544428271722
9252,0.45413674579030217
9256,0.31939328335455075
9261,-7.4924286662397215
9263,0.24933056260536834
9270,0.5592664342756517
9271,0.3545373156617817
9281,0.15479571949119098
9284,0.45498188370539683
9291,-1.3677184159989344
9321,0.5654411786701883
9323,0.5737718308514789
9324,0.4801724331791738
