basin,KGE
1265,-0.3044717297381321
1268,0.44906622319614653
1365,0.3329004736669253
1512,0.24785139856971183
1540,0.778762905156106
1544,0.7481557858269147
2000,0.7643328752107662
2015,0.8106221206131019
2017,0.6669030482944174
2030,0.5493606490359724
2048,0.4219057208822089
2095,0.6209360275542719
2138,0.5152074413244603
2150,0.33649639123451325
2163,0.5494932692243997
2714,0.18485920333815864
3005,0.754513115313856
3014,0.07052182960380082
3049,0.11569426612061318
3051,-0.20923938480970605
3052,0.5563018559005639
3103,0.3670257535550526
3168,0.03628286004727721
3184,0.5139928504598492
3212,0.23093650687779887
3231,0.6955848131760447
3233,-13.95438987192706
3250,-1.7659899707068858
3251,-7.54190659360302
3256,0.1839819055609463
3261,0.8388908549773433
3278,-0.3481108840509115
8029,0.10075632352749742
8090,0.3852972778098346
8092,0.0526397371970595
8126,0.7112030773060052
8140,-3.1704683431883147
9011,0.8079616980223513
9038,0.5185724124460973
9051,0.28771726018993027
9062,0.38532224414069793
9068,0.7271957791810661
9070,0.801845563218781
9071,0.6075478958304086
9079,0.6473651669025995
9092,0.7732511971759005
9203,0.36319222585196276
9254,0.36962689407198523
9270,0.14908250538117418
9281,0.7315769064829087
9282,0.5371118465329465
9317,-0.5599225265258385
9322,0.35551804904277073
