basin,KGE
1265,-0.17167192152208743
1268,0.5707365568400662
1365,0.17703129795996042
1512,0.21416817936785393
1540,0.531012798546451
1544,0.7232009901226512
1829,0.8404680818574474
2012,0.7662407385023392
2016,0.5164248468020921
2030,0.43006547343824486
2095,0.2044690946468466
2138,0.8130325296047023
2150,0.6232634246329558
2156,0.8296679773808509
2714,0.4202262073624229
3005,0.8678189564824176
3014,0.7893874459380688
3049,0.14749219645991407
3051,-1.0131821742014506
3052,0.6054863297467776
3168,0.8331673680403194
3182,0.8266870709597002
3211,0.31601007805634385
3231,0.6102532639587831
3234,0.3468818683155743
3253,-0.14577812442612048
3256,0.5702679266555979
3268,-0.1507837201976534
3276,0.411134165817844
5050,-0.14075193368836802
5136,0.10720213042888849
5142,0.0014193527345202073
8018,0.055191467870268185
8090,0.4162888257484635
8103,-0.09403837726470266
8149,-0.058269561516412605
9021,0.7592342350146621
9038,0.7149179273083521
9041,0.2654514229443151
9062,0.5518748531323212
9064,0.7538566597983392
9067,0.8056308588988335
9071,0.8308380867262183
9079,0.6064341927696754
9158,0.6407025887165633
9189,0.6920925982728923
9203,0.5201758323513066
9265,-1.2774082033338359
9279,0.4344233308658507
9282,0.7029342074479709
9317,-0.47150107886580184
9322,0.42986911947735096
9327,0.6420783861466703
