basin,KGE
1265,-0.18953132147085272
1268,0.4489261160997946
1365,0.35389587193065153
1512,0.03022770627014848
1540,0.7190011306955154
1544,0.6342274166494846
2000,0.6039507781258903
2015,0.8278788919629637
2017,0.5218726694742108
2030,0.861863669451218
2048,0.08217784374710035
2095,0.7667250875338002
2138,0.7032037529618114
2150,0.42495953127019703
2163,0.6180798539823061
2714,0.7918638125976725
3005,0.24972220529722622
3014,0.7389401688972851
3049,0.07879696154768279
3051,0.1575812274093732
3052,0.5521082072145402
3103,0.25466098865008424
3168,-0.0124342023060946
3184,0.30161169744642125
3212,0.5691837839334017
3231,0.6932889011236665
3233,-16.097721049956114
3250,-0.3579048322054519
3251,-4.978967717005883
3256,-0.48532103766678025
3261,0.577039086031302
3278,0.3338977780930248
8029,-0.05693376797092875
8090,0.29861164899715564
8092,-0.08274151457520618
8126,0.6287380559743203
8140,-3.513034719296745
9011,0.7493668196998446
9038,0.3888316300701299
9051,0.37501165081629484
9062,0.6720492306590686
9068,0.85775724214976
9070,0.82066449647201
9071,0.7035522601713242
9079,0.7004606349684901
9092,0.8202042742709126
9203,0.19187302607659917
9254,0.36958867604353973
9270,0.3374133203931796
9281,0.7628073996618909
9282,0.5964381662815642
9317,-2.6487863083419265
9322,0.49466689155204435
