basin,KGE
1080,0.354631457539749
1103,0.24047447674861622
1163,0.45193129998353077
1302,0.23159744733636578
1353,0.15281237367867428
1404,0.22508491090017801
1424,0.2778110201896524
1433,0.11410205696294817
1438,0.07390142036327729
1464,0.5219279965751982
1542,0.4040042405431339
1578,0.38639923265491827
1622,0.2705483244872874
1647,0.11135111314789226
1765,0.4670643085315863
2013,0.135704630610902
2026,0.3524550444504416
2029,0.41779189650250037
2043,0.06162965091641559
2050,0.4195912849966916
2054,-0.3103308176134103
2055,0.38159624569997874
2061,0.6038350976386753
2074,0.37730885809086223
2113,0.2111690540863338
2145,0.461991979664809
2147,0.07541968110553587
2163,0.1513432401067517
2717,0.46257493236786407
3001,-0.04604070603882282
3100,0.3915101981367266
3146,0.36579238574125283
3161,0.6575146293726715
3175,0.26884985225255353
3184,0.4700129484531522
3212,0.34533036790859195
3269,0.3103960454109085
3278,0.010925345434874556
4255,-0.5053703796402431
5107,-0.08471691158354333
8028,-1.0780742150601954
8104,0.05571680051135963
8120,-0.01654070718839007
8134,0.33175290614077013
9004,0.3786169399236825
9033,0.17638221279819954
9061,0.3035759295636228
9074,0.2121431729021287
9095,-0.9565086516652304
9254,0.09667699021137799
9283,0.06906821610390923
9287,-0.006891163306937731
9328,0.2502769660381119
