basin,KGE
1265,0.805931386625731
1268,0.7440323611614763
1365,0.8400056449081633
1512,0.9111398925143857
1540,0.8761335904948313
1544,0.9032762765439324
1829,0.700356772620105
2012,0.4509724511530301
2016,0.4483306337166476
2030,0.7915980623819884
2095,0.4875058049065044
2138,0.6702063475164672
2150,0.6181214024920731
2156,0.8164785377565668
2714,0.7171019809081141
3005,0.9281493993115731
3014,0.853696990575875
3049,0.502570414431454
3051,0.690356011228799
3052,0.8372815741196127
3168,0.714554005670414
3182,0.7851334953918725
3211,0.009845896000732157
3231,0.3792499177226155
3234,0.9527288280132626
3253,0.6704250004477778
3256,0.5028892576519919
3268,0.6381310002647895
3276,0.9494065902571971
5050,0.4679218129644369
5136,-0.47048285642465704
5142,0.17162443448442166
8018,0.4343443659071494
8090,0.5921111016502483
8103,0.38719021871174075
8149,0.2784952585576548
9021,0.8312306605305444
9038,0.5951645599336185
9041,-0.08014622943792094
9062,0.43835832503298133
9064,0.5819617243540149
9067,0.9005662057200333
9071,0.8227023179399757
9079,0.5116291285220351
9158,0.7388337282239936
9189,0.7503698420738709
9203,0.4931696288584063
9265,0.8319782411446024
9279,0.45400155930317887
9282,0.7903377162952143
9317,0.17184327197548876
9322,0.5475936368878948
9327,0.822622259872796
