basin,KGE
1265,-0.19326439844507237
1268,-0.17440651303615473
1365,0.03408819691399734
1512,0.03059417768458428
1540,0.7301228574782378
1544,0.7618395085558138
2000,0.41176244631101544
2015,0.5521100990606788
2017,0.008228737937345687
2030,0.7849977167057341
2048,0.15599580617915632
2095,0.07548196993488232
2138,0.463100187358233
2150,0.41523197496782416
2163,0.24233822755282608
2714,0.580685529768279
3005,0.4810279379179506
3014,0.6490220090331615
3049,0.072875764906421
3051,-0.6186266731230281
3052,0.1170904149479498
3103,0.07905159238244908
3168,0.735192085236792
3184,0.6066187561395118
3212,0.5378315475153685
3231,0.5793559397543311
3233,-14.240959039356918
3250,-1.0648136394253824
3251,-4.651359995093147
3256,0.5841294484895969
3261,0.5034475389505024
3278,-0.042319582011435486
8029,0.24293549423166283
8090,0.34828814903843697
8092,-0.592651402176021
8126,0.7842317637568625
8140,-2.7511732645914213
9011,0.014779529389122081
9038,-0.05398622769030248
9051,0.42979362361895956
9062,0.5332649973984107
9068,0.29997200942530944
9070,0.4744229755468147
9071,0.48700735936588135
9079,0.38876679707644934
9092,0.26330397580938136
9203,0.10185772853459152
9254,0.3510912682322179
9270,0.23047844483903757
9281,0.3372801700556637
9282,0.688274930952163
9317,-0.09716739119545315
9322,0.05804534861258659
