basin,KGE
1265,0.5926256837950807
1268,0.3553181538269895
1365,0.15459569612224733
1512,0.09619729086157036
1540,0.5377610661850968
1544,0.6597430571751661
2000,0.8239356195141931
2015,0.8971634431411997
2017,0.529151302919249
2030,0.6831062945669495
2048,0.37219794213925905
2095,0.6798382279331295
2138,0.6041531009224349
2150,0.3138435887469926
2163,0.2430953967202707
2714,0.381464315003307
3005,0.8181763111586651
3014,0.6495125109923888
3049,0.20391123656791876
3051,-1.39516441548431
3052,0.21629986436065862
3103,0.48373985255188023
3168,0.15993088948958434
3184,0.34970594387510545
3212,0.39915915553544357
3231,0.7118310598751528
3233,-3.93334181550565
3250,-0.2818213091504891
3251,-6.965608546986488
3256,0.3125321821096533
3261,0.8601462154885461
3278,-0.29648779357543265
8029,0.11079964755670768
8090,0.3695117333486144
8092,0.3818502762419571
8126,0.7060439340237264
8140,-3.282415876057442
9011,0.7851365104414817
9038,0.6083153551859803
9051,0.1896439556329219
9062,0.7631014665919917
9068,0.7817706362600971
9070,0.6927045705539263
9071,0.7255830522574558
9079,0.7503683721446919
9092,0.8828606188496902
9203,0.2922628574429593
9254,0.428540671452479
9270,-0.024054095473777348
9281,0.8295039544209813
9282,0.7622537141706354
9317,-0.09898782695928521
9322,0.33952561204344334
