basin,KGE
1105,0.7606750201457733
1106,0.8291614800328393
1109,0.7290802264891869
1295,0.7691867462306834
1343,0.7081975531298268
1363,0.7874050741147707
1369,0.8306051779751331
1378,0.8072040051390623
1395,0.6805121319717808
1414,0.7609171293468777
1427,0.6947995141222745
1431,0.6708844671946864
1441,0.6504686910067993
1443,0.7925467536670399
1485,0.5696111562357231
1520,0.6742034624257383
1522,0.5869828603150088
1546,0.7177760775564749
1552,0.6923940158307245
1585,0.6924136803728475
1605,0.8228171915357052
1619,0.7915769848787526
1620,0.6159970665285968
1624,0.7463782016911223
1638,0.8217474288269635
1659,0.8261619959115484
1715,0.8914297450228815
1721,0.8201005962260492
1723,0.8516009665075027
1725,0.8359261508287504
1726,0.8488802693125572
1728,0.8905307613663221
1729,0.9107134766512011
1734,0.8570204343870761
1753,0.8459512309277033
1823,0.815061291185885
1824,0.7180461695499281
2000,0.7681214219340086
2005,0.8805949664668437
2015,0.6846347611899797
2017,0.8636406830523196
2025,0.8351309984384976
2028,0.8679334234398428
2031,0.7747344279503801
2036,0.8283453574607873
2041,0.7934358670930225
2046,0.4717937892256153
2047,0.7938591609345167
2049,0.7427929971948039
2053,0.6310928916037135
2056,0.5408585934517776
2057,0.6795964780343955
2060,0.6753895461162437
2062,0.35403030655793044
2081,0.8524579678795796
2082,0.7120687118748505
2089,0.6458755990460473
2098,0.748394821187532
2101,0.8516882331683739
2104,0.9195062532433604
2105,0.8284623485238455
2114,0.7176025624277407
2115,0.7475783413700272
2116,0.795306152251874
2121,0.3778020177554814
2125,0.8217095343686459
2126,0.7131571582090175
2131,0.6298911941493266
2132,0.6992721230571808
2139,0.8024599751335932
2141,0.7078469829125033
2143,0.8355430061360498
2144,0.7488430010929945
2711,0.7456818880997305
2712,0.6876002315723939
2713,0.6945227750717174
2716,0.7075674958436684
2818,0.7279327500104027
3012,0.18365131935693868
3030,0.7970366605402115
3040,0.7257582356364003
3045,0.6210623219911835
3062,0.46658530406686916
3103,0.4426972274634624
3144,0.646550548531132
3163,0.6984939448125334
3165,0.7962982227890586
3169,0.5518064927711805
3174,0.24930608072919413
3180,0.6170700793659303
3186,0.4308325947669345
3193,0.578709040721935
3198,0.5575734535181729
3200,0.47967991322660664
3213,0.6719015671332087
3217,0.46600841198580767
3218,0.4888354743672232
3220,0.6721759748597579
3221,0.6542142960114747
3222,0.6041555226031113
3235,0.3411383348651401
3242,0.3031673999949789
3244,0.5810091842914081
3246,0.5322833319617484
3250,0.8442273449959441
3261,0.7077332988318001
3279,0.5756936895305592
5045,0.7784535710758349
5056,0.6471347905772533
5083,0.7791789182601077
5123,-0.02586376064494278
5138,0.35081663782905836
5141,0.5459473790730067
5145,0.593263354812916
8029,0.5267675243920715
8060,0.012163203403439349
8087,0.1802186200262379
8091,0.8101200165842574
8118,0.7846724730194157
8126,0.7912403611472222
9002,0.5186797750363876
9003,0.7064655515017837
9011,0.4394102486534026
9020,0.835858415765612
9023,0.8989030898175456
9030,0.8265288897972994
9040,0.8727048512551471
9044,0.7086390797636526
9051,0.7957461755170109
9063,0.7818945736405997
9068,0.8038406043748115
9069,0.9217752630469696
9070,0.48445642102225395
9073,0.6339738774640318
9075,0.8543016450835375
9088,0.9262185873476545
9089,0.7506836995779169
9092,0.8401878670085361
9093,0.8656301449244799
9120,0.5983783858405318
9139,0.693946751477927
9159,0.8607106479802817
9165,0.8354455758710587
9166,0.6627151578970523
9170,0.8069321963321057
9177,0.6452617016962108
9184,0.727055496053707
9187,0.9038919696836857
9188,0.7418208816925747
9197,0.7935024182161091
9215,0.7731026134276949
9252,0.7500293798044393
9256,0.8355427959412971
9261,0.7317389673416852
9263,0.3742415047012213
9270,0.7730199716578402
9271,0.769273756661074
9281,0.8067429094372917
9284,0.5061245178790488
9291,0.6946054438775262
9321,0.7027360989317162
9323,0.8887750869426834
9324,0.8938208516706145
