basin,KGE
1080,0.6861979321482872
1103,0.39238513886357873
1163,0.6028244877729945
1302,0.743964784968443
1353,0.7806279509246348
1404,0.544765435988322
1424,0.541440984112388
1433,0.5137350901315094
1438,0.8222757083487263
1464,0.78426946092291
1542,0.5110729678085013
1578,0.7300898198996961
1622,0.7105876246724139
1647,-0.2586791039468548
1765,0.45358039340006706
2013,0.6312286224090748
2026,0.7245987877707498
2029,0.5371026412157356
2043,0.7644883013095712
2050,0.4932821925565065
2054,0.7443581061875025
2055,0.6137131800363699
2061,0.7102085527952678
2074,0.2916318993456197
2113,0.3276455381109252
2145,0.6474566136152259
2147,0.7179206138662504
2163,0.6353722852965116
2717,0.20978142717216208
3001,0.6337706481147566
3100,0.39914717103767294
3146,0.6473307648961093
3161,0.5573524444419498
3175,0.42867346970794096
3184,-0.01834642520918428
3212,0.16601135660793953
3269,-0.5044031182178357
3278,0.28473361434346234
4255,-0.09919620651540395
5107,-0.2623991431733652
8028,0.05590177976924282
8104,0.10078412824312
8120,-0.31369444150683545
8134,0.5697255845471911
9004,0.6830693916835849
9033,0.5201161566655894
9061,0.4848790166454935
9074,0.3807691677297329
9095,0.2538189448424065
9254,0.3314759011983185
9283,0.4583015211974303
9287,0.3157461491637744
9328,0.5752888854356217
