basin,KGE
1080,0.13477495950852791
1103,0.18836471725496773
1163,0.2851710037963472
1302,0.20491566011701345
1353,0.12158114337273718
1404,0.17572145243668624
1424,0.10932628843859682
1433,-0.030541070318463204
1438,0.20001080938105498
1464,0.18957424209828233
1542,0.18356861379675904
1578,0.11405261444954573
1622,0.2538711752387046
1647,0.07915842707762666
1765,0.28715085130203943
2013,-0.07536564022968362
2026,0.12072601317208342
2029,0.13715826551063737
2043,-0.5181990270914645
2050,0.2778830446112561
2054,-0.4676152921006309
2055,0.3009122048456129
2061,0.24235083162412663
2074,-0.14487958384598643
2113,0.10124112428760179
2145,0.08580350594409958
2147,0.04412248951425812
2163,0.24005622126352277
2717,-0.019338531513865442
3001,0.16029581664786485
3100,0.41317849313261135
3146,0.12469141101905168
3161,0.19571590488249468
3175,-0.10847242121506628
3184,0.38171161391070085
3212,-0.16028250468038685
3269,-0.1293416266228853
3278,0.17355124677440936
4255,-4.3391434604597485
5107,0.11430065982984883
8028,-1.4227892605580847
8104,0.20714928278347644
8120,0.1928919155271902
8134,0.38092318595630337
9004,0.1634105856375273
9033,0.2637510392869009
9061,0.10720318657770622
9074,0.06568017012006977
9095,0.1741061207161394
9254,0.09097012417916062
9283,0.09167962833395782
9287,0.13166687553639989
9328,0.2329917622830301
