basin,KGE
1265,0.050326811421556594
1268,0.6416656872283355
1365,0.027994383787461774
1512,0.07004101590307288
1540,0.747409390733194
1544,0.7356671280588327
1829,0.8570874994838407
2012,0.7334276425362963
2016,0.7082563608574035
2030,0.48508331574706465
2095,0.6510785845204534
2138,0.8404719799245283
2150,0.49226621146835225
2156,0.4963239867731213
2714,0.784553272475965
3005,0.45594647605675964
3014,0.6076660750571306
3049,0.05064309248252763
3051,-1.641703381579657
3052,0.652958621579283
3168,0.3694265936836215
3182,0.755558962310668
3211,-0.024816189285221224
3231,0.6707280432895962
3234,0.1507102433655133
3253,-0.26342504721915705
3256,0.5252232872270146
3268,-0.08527596867409559
3276,0.29502766491450017
5050,-0.23166797334745648
5136,0.19383752178017188
5142,-0.8414829818640679
8018,-1.497963949602544
8090,0.5581614338204401
8103,-1.3615833472007748
8149,-1.4787073317988426
9021,0.4120455258119744
9038,0.6118530196197949
9041,0.3497734369108674
9062,0.6954891215968322
9064,0.6697516696590872
9067,0.882155657165496
9071,0.7597760687423718
9079,0.595786801220297
9158,0.6630735882549044
9189,0.6068054736367803
9203,0.12775953819241026
9265,-0.17508299764726432
9279,0.6649454615228206
9282,0.7299930040654017
9317,
9322,0.40995946194807786
9327,0.6431680736802243
