basin,KGE
1080,0.8031498598431333
1103,0.6991038517003001
1163,0.6345619829266599
1302,0.7404239421991414
1353,0.790268413342724
1404,0.6321336082557716
1424,0.8045195782147334
1433,0.7109611402755767
1438,0.7047268521926603
1464,0.7220876520171722
1542,0.7051688916707183
1578,0.63708067440089
1622,0.7481540531466616
1647,0.6883162475472788
1765,0.5857290946124087
2013,0.636738172136498
2026,0.16437610854773588
2029,0.5486223863920388
2043,0.20433336265450086
2050,0.4791235394158587
2054,0.5741642896474464
2055,0.7209225435024603
2061,0.6571057218416232
2074,0.4611210876482206
2113,0.6762212444398459
2145,0.629908440815899
2147,0.26774364334562795
2163,0.5629580594822277
2717,0.6231568229807687
3001,0.3237843748223742
3100,0.7139013849947349
3146,0.45633527025493337
3161,0.7349194453301504
3175,0.4158008182476114
3184,0.6320310769707453
3212,0.47940258685183224
3269,0.1996673212254938
3278,0.31453854625217537
4255,-1.3644972587267086
5107,0.23200550033457157
8028,0.3703055332066121
8104,0.331710614719415
8120,0.23438712533222628
8134,0.6465843584816102
9004,0.8143383580693848
9033,0.5584854919643982
9061,0.5679467400548162
9074,0.27187459072880593
9095,-1.2353278720553447
9254,0.7726672931249667
9283,0.7400759780285342
9287,0.5126086482226337
9328,0.4811451173521495
