basin,KGE
1265,-0.17685876840667802
1268,0.6282253207968864
1365,0.18115369214021582
1512,0.2276880928213536
1540,0.5886941170236714
1544,0.7818118767415958
1829,0.8941343506527221
2012,0.7760977078566924
2016,0.6823879944680236
2030,0.4763551039828743
2095,0.2613056240673527
2138,0.8214977605164747
2150,0.6580612802264424
2156,0.7934183822383545
2714,0.26925487284988725
3005,0.7678854287728909
3014,0.8140224238378786
3049,0.20155316429300973
3051,-1.1347422445550888
3052,0.6379194623449623
3168,0.8110121289467932
3182,0.7589931934179955
3211,0.2344651086637478
3231,0.5988597503543112
3234,0.4156682184540992
3253,-0.08234897142603326
3256,0.6149459374298389
3268,-0.40414009674059437
3276,0.41833407857459204
5050,-0.12283765431579141
5136,0.24924871889441969
5142,-0.10656600324328891
8018,0.037903619977471714
8090,0.3923028976148787
8103,-0.08180821186235021
8149,-0.03553566709447531
9021,0.7033277942024984
9038,0.705777550005938
9041,0.2608713566084737
9062,0.565282203822173
9064,0.7614395922700861
9067,0.8267223843811682
9071,0.8338822537760051
9079,0.6129487151641568
9158,0.6577867335002184
9189,0.7207787556061529
9203,0.5523438902800213
9265,-1.2646376539767359
9279,0.5192899968295817
9282,0.725759766300451
9317,
9322,0.47611301717485754
9327,0.665553731752069
