basin,KGE
1268,0.9067101734958423
1363,0.9060031161139976
1378,0.9240629391390393
1395,0.9278391735212869
1431,0.8677471666581755
1443,0.6832657440663694
1546,0.8803726241639964
1585,0.7424507211048648
1624,0.8395848041571876
1715,0.7647707256203274
1723,0.8463741636358655
1726,0.905203093106262
1734,0.9028925743577022
2031,0.867377214962026
2036,0.8607540948821513
2041,0.5984178854314645
2049,0.7085607917458129
2054,0.8695677478729001
2056,0.48229484427946945
2057,0.7564558642974177
2095,0.837449831902977
2125,0.7749629619230445
2132,0.5892038422270094
2711,0.850565763463188
2716,0.48601447436539413
3014,0.7421090600990667
3049,0.6679036810979198
3051,0.5952548653847194
3146,0.8764505616492053
3169,0.5779449478305683
3174,0.5448253064627233
3180,0.6252758263894735
3186,0.533523904707508
3198,0.42749707557142436
3211,0.54738147114062
3242,0.6694733669128774
3255,0.10961275385204816
3256,0.6515316854113085
3279,0.8426443175840479
9089,0.7747069472489393
9139,0.7952759352525642
9165,0.8147560513111064
9170,0.8479099879638756
9187,0.7661031890658069
9256,0.8518104679119798
9279,0.4511110012438535
9283,0.8970259123500751
9284,0.011640214518989334
9321,0.8329415558611295
