basin,KGE
1265,-0.5135474737759416
1268,0.2976554380655555
1365,0.26040075816369024
1512,0.22287835134522493
1540,0.8454981183649033
1544,0.7722599691822711
1829,0.3111663002323436
2012,0.7506422168967601
2016,0.7976682658308265
2030,0.6432506190272878
2095,0.6351458525932199
2138,0.7249441472065055
2150,0.4265869816722153
2156,0.45697261248914367
2714,0.6688403133956404
3005,0.4443611509387061
3014,0.5383217527551534
3049,0.11303399055989993
3051,0.11055841815051459
3052,0.5892506008256512
3168,0.3400015126077456
3182,0.5592944524688952
3211,-0.08035441684584943
3231,0.7850315933846908
3234,0.19806415286154067
3253,-0.18251957522951434
3256,0.2077658863253663
3268,0.2921964170787523
3276,0.00668288838273412
5050,-0.16619885464675188
5136,-0.2696751998686604
5142,-0.7168142469998959
8018,0.5841252329840243
8090,0.05852791866657081
8103,0.2527267800804217
8149,0.10514856159776154
9021,0.48739279916812506
9038,0.5378405265831026
9041,-0.10253050704522515
9062,0.6875967813053008
9064,0.7771400352122493
9067,0.7869227983891548
9071,0.6664938255502781
9079,0.6632848508487292
9158,0.5760514591680606
9189,0.36848161545954716
9203,0.3694469294228002
9265,-0.8960683525765192
9279,0.6725449573828236
9282,0.780299314757744
9317,-1.077136245356423
9322,0.35372272938443605
9327,0.5366252911879072
