basin,KGE
1080,0.41825063548676866
1103,0.6539107060646785
1163,0.6022830877138957
1302,0.74552341289132
1353,0.8029455415334917
1404,0.6732075437231865
1424,0.8115811224887921
1433,0.6503509037027289
1438,0.790711564908086
1464,0.6575644576777375
1542,0.4170813327022693
1578,0.7937192592749585
1622,0.5728566447485569
1647,0.4915226587061272
1765,0.7138430731725681
2013,0.8215558307032629
2026,0.7770781038342256
2029,0.6611926868625726
2043,0.7451671850936625
2050,0.532145095107418
2054,0.90331814915076
2055,0.6745676019741729
2061,0.809947176865804
2074,0.5584240581077787
2113,0.3385956973814065
2145,0.6771215645486763
2147,0.6194263733653601
2163,0.6212103177759961
2717,0.1804437653585509
3001,0.6815245973520662
3100,0.5057156230932915
3146,0.6807320915475404
3161,0.1779577513439059
3175,0.4216988201245143
3184,-0.09024576367128412
3212,0.12763101570411195
3269,-0.734013848178831
3278,0.4043778372552306
4255,-0.001030771767972949
5107,0.016943262080360122
8028,-0.059643857597942995
8104,0.07268320601865741
8120,0.031294647570251355
8134,0.28648859168181406
9004,0.4741229756557712
9033,0.7201366606831718
9061,0.5985530956505735
9074,0.46814750651450043
9095,0.39045544842673696
9254,0.7148378163930114
9283,0.3317286266704764
9287,0.2528122859533375
9328,0.5365325059535992
