basin,KGE
1105,0.07875932948842856
1106,0.017715640849333636
1109,0.06951955422312095
1295,0.11638642139617184
1343,0.24134008284181008
1363,0.049611536219657304
1369,0.10283495055726366
1378,0.22044825557073788
1395,0.11538809902747516
1414,0.16999880856628924
1427,0.10228670229440506
1431,0.12265079287653369
1441,-0.11071443687005611
1443,0.14565795389218217
1485,0.1700397747573852
1520,0.16336695245254707
1522,0.1642407283589512
1546,0.14342803808434434
1552,0.16925335424273003
1585,0.08903875097793823
1605,0.1687836248585779
1619,0.20207046003405893
1620,0.169376614759584
1624,0.12626463595597415
1638,0.19643322393316565
1659,0.22474937532952477
1715,0.1167033733892705
1721,0.1589985593326455
1723,0.14265015803711967
1725,0.16857495827424795
1726,0.18103084589606355
1728,0.1995547648533732
1729,0.16671383229280445
1734,0.11994708434327195
1753,0.1109012419060933
1823,0.08832140429023883
1824,0.17491749134075818
2000,0.015761415432506976
2005,0.3497289849331694
2015,0.11381073554797994
2017,0.16100971374074602
2025,-0.18466842154682372
2028,-0.10288224487112152
2031,0.15792828772575773
2036,0.012072487184659475
2041,0.12247326459109897
2046,0.10551866610573812
2047,-0.46283299086768137
2049,0.0762167797439619
2053,-0.08191342111047373
2056,-0.2509224881569987
2057,0.05474907302617893
2060,0.18032979958861417
2062,-0.1479952033955736
2081,0.1985428979980589
2082,0.20257456744366875
2089,0.1526860712696747
2098,0.03895396218680658
2101,0.14198587005900332
2104,0.0188140712020759
2105,-0.07355235935293658
2114,-1.2083969664570744
2115,0.2596084923009402
2116,0.23906658858977947
2121,-0.13221796043351275
2125,0.33146405827976766
2126,-0.38797804780045375
2131,0.08294828336255244
2132,-0.18216454714452746
2139,0.34218158746180505
2141,-0.03831868550110262
2143,-0.14690579742248122
2144,0.20130773235402577
2711,0.22481727886995317
2712,0.09016920614428148
2713,0.2921007621312618
2716,0.20182081410305175
2818,0.1683128400680075
3012,0.07789154306666113
3030,-0.08427307241621729
3040,0.11459328085876497
3045,0.08204127996133304
3062,-0.10080606796083735
3103,0.3946241251514738
3144,0.2617159543534655
3163,0.23355136638595786
3165,0.04835413981323622
3169,-0.08676412862448779
3174,0.11402057853021075
3180,0.1935184652885268
3186,0.1258735394971644
3193,-0.06596768531828423
3198,0.09497461086684988
3200,0.016216800540738152
3213,0.03296093582621096
3217,-0.03372031091622474
3218,-0.08677739334397705
3220,0.5096253708958125
3221,0.07665845432091423
3222,0.10838149100833605
3235,-0.02792912964954697
3242,0.031417257855091085
3244,0.35017461158725627
3246,-0.09435495385130221
3250,0.23918787711306533
3261,0.3962364729967385
3279,0.2614914450725869
5045,0.1264861319383208
5056,0.10796574030311601
5083,0.19642529747823312
5123,-0.11948349668415092
5138,0.37445210030986187
5141,-3.1398229516218947
5145,0.26771056443183416
8029,-0.15378636851653038
8060,-0.28324170169603713
8087,-0.12838616433903827
8091,0.26147347084375694
8118,0.3655366632311685
8126,0.17118416093624034
9002,0.20109232383876852
9003,0.014224531413735253
9011,0.10787852826480815
9020,0.09653984988858733
9023,-0.12479387772038386
9030,0.14630433319495917
9040,0.025485955881682898
9044,0.34929748961640006
9051,0.018635119084362217
9063,0.12857394011583323
9068,0.09887852760263227
9069,0.15567760640869588
9070,0.13915412502419933
9073,-0.6605053695379561
9075,0.22766978713522934
9088,0.021589863905820295
9089,0.29826833890204874
9092,0.12968114854154966
9093,0.41959376316674046
9120,0.3996702512081982
9139,0.007364823096007833
9159,0.07889548233068244
9165,0.2324928084690452
9166,0.15216014054613602
9170,0.16618725450093308
9177,0.010438486439590777
9184,-0.08920298264649618
9187,0.5611467379298294
9188,0.14450142122900067
9197,0.16624064349491974
9215,-0.021452698862010733
9252,-0.049362893928369456
9256,-0.1494653795215093
9261,-0.08117510921092608
9263,-0.028686192135757516
9270,0.2249075920633562
9271,0.027591509072037
9281,-0.24315569833019413
9284,0.15741806953216597
9291,0.12246958356723037
9321,0.09224687755635297
9323,0.12545342589072284
9324,0.19327154529161006
