basin,KGE
1080,0.594711143542219
1103,0.3565655983532813
1163,0.5148913241042533
1302,0.4115089663287451
1353,0.23980796355298817
1404,-0.3206066818959148
1424,0.36239208772320064
1433,0.3937822083521674
1438,0.35545836846841805
1464,0.5543800078620147
1542,0.5105664444989872
1578,0.2833349649100335
1622,0.6416639004332823
1647,0.40655154368999413
1765,0.5738302296703386
2013,0.20618214117494682
2026,0.4018766504773694
2029,0.33416254522601885
2043,0.06449685506717706
2050,0.209178322125273
2054,0.4039386280643502
2055,0.4361337295054918
2061,0.4496040686546918
2074,0.11502729523255151
2113,0.2419399257547643
2145,0.21696233138662657
2147,0.1760970003426876
2163,0.41949937342204235
2717,0.31661135471102664
3001,-0.08360156875760949
3100,0.5211615638538947
3146,0.5847132245253
3161,0.44794256712750913
3175,0.1645899409773014
3184,0.6080972857050807
3212,0.34074674074159617
3269,0.2746268751805654
3278,-0.6262016420205501
4255,-1.9484458951995758
5107,-0.21951297279642312
8028,0.10741960442776977
8104,-0.024731009108643676
8120,0.04774080704682693
8134,0.23311832954437206
9004,0.5319970396769074
9033,0.14259549813489958
9061,0.4038087666965522
9074,-0.5238761914867935
9095,0.5926990766288132
9254,0.4565689148248553
9283,0.3299962755425131
9287,-0.15145927844742202
9328,0.5517347883150294
