basin,KGE
1265,0.29317211481265837
1268,0.2986400739431069
1365,0.20095339493008646
1512,0.3132517776891809
1540,0.23648301143645212
1544,0.2395712987290055
1829,0.2512295960132046
2012,-0.023891227173710172
2016,0.24831152455530503
2030,0.3776222231117099
2095,0.34000538171970374
2138,0.20076339882999938
2150,0.0059295135632446705
2156,0.6035448593397497
2714,0.6813630797713962
3005,0.23773340828294587
3014,0.640921660920234
3049,-0.14707289559423753
3051,-1.33172355571168
3052,-0.38006907847011884
3168,0.5224152681066613
3182,0.37718669528400206
3211,0.2951624804529559
3231,0.33775554511787687
3234,0.3990549226634458
3253,0.21766449345833716
3256,0.4325350805436302
3268,0.21839210926869002
3276,0.45105907192651373
5050,-1.8463662569664576
5136,0.21203728554311063
5142,-0.007545472920179597
8018,-0.34569951744409777
8090,0.20615231327690442
8103,-0.35326337357897186
8149,0.10237649955824302
9021,-0.11115846735000234
9038,-2.0384726973296
9041,-0.15544764564395508
9062,0.05878654881157064
9064,0.2648542269130304
9067,0.23895123754944736
9071,0.33602272951231194
9079,0.16099140912482157
9158,-0.2756575421184624
9189,0.19439681569475753
9203,-0.04681828461967763
9265,0.2895557732663867
9279,-1.0122654162835607
9282,0.22334881392041328
9317,-0.4274055188307069
9322,-0.02752409665020905
9327,-7.392312590704343
