basin,KGE
1105,0.28494051111116014
1106,0.529073721020183
1109,0.27464260416736763
1295,0.48720875439068834
1343,0.37133227340973174
1363,0.34954566732216297
1369,0.4366138164661638
1378,0.46798704184283146
1395,0.46890612088863803
1414,0.30933722046986944
1427,0.47334627286956
1431,0.14489035242849535
1441,0.2497012710669495
1443,0.22876193638724396
1485,0.3554004123347647
1520,0.4797801412576962
1522,0.579588017521288
1546,0.5364835387412462
1552,0.48027743301138426
1585,0.19355081217480252
1605,0.5164968710705008
1619,0.540542892336759
1620,0.3683406867976766
1624,0.373240662453472
1638,0.3992355284647048
1659,0.4080272513241847
1715,0.2982507431861582
1721,0.7039885031110569
1723,0.4434419231132978
1725,0.578059115071076
1726,0.41696297392003356
1728,0.255784866906102
1729,0.5897722013655988
1734,0.3313771261753632
1753,0.10970542733441024
1823,0.3352535883581944
1824,0.6173031427091036
2000,0.26526867957304323
2005,0.1392572258050857
2015,0.2761090388661802
2017,0.2753148088535242
2025,0.2797491719132875
2028,0.36257905946403046
2031,0.07150862609681918
2036,0.11600499261708486
2041,0.2478299340069351
2046,0.1490213431014833
2047,0.22995675890576062
2049,0.389534980880062
2053,0.7859946883262376
2056,0.32233611311472277
2057,0.6035040886224269
2060,0.4562407818462253
2062,0.17023695865148958
2081,0.2345983073109017
2082,-0.5534682414013454
2089,-0.23483203924801965
2098,0.06523479375588703
2101,0.23556686763087586
2104,0.06213407360515355
2105,0.46474185738795104
2114,-0.18240228750420284
2115,0.19040350962844654
2116,0.4480132651081482
2121,0.1329050576988653
2125,-0.11917176655613404
2126,0.03545444372617179
2131,0.0932373800187335
2132,0.11444190873825089
2139,0.5152183306378406
2141,0.11487243022070259
2143,0.2529844874551377
2144,0.27547895033501957
2711,0.2907349879112703
2712,0.0012501414833359092
2713,0.07516380755351715
2716,0.31574284847460043
2818,0.5180620776790523
3012,-0.011991150941225381
3030,-0.22728965297780546
3040,0.10510251438144447
3045,0.1335862424194949
3062,0.3977106186009859
3103,0.33535749356247424
3144,0.10052759589169225
3163,0.354399744715289
3165,0.33577633186810074
3169,0.08997690935069036
3174,0.27648100308346113
3180,0.2181140912825903
3186,-0.006876119055685859
3193,0.05023175516811318
3198,0.3792691578581039
3200,-0.11069752902505958
3213,0.26435868716111577
3217,-0.04524042686950791
3218,0.11903361288669323
3220,-0.06926760981241875
3221,0.26975467118110485
3222,0.24302186921876168
3235,0.09924909401323656
3242,0.40190877917781986
3244,-0.07843998719096668
3246,0.4940972781843309
3250,0.62477786456275
3261,0.25958511363273507
3279,0.09169425335685599
5045,0.15706366069904532
5056,0.415482776134397
5083,0.4376025531505341
5123,-0.029291917820390312
5138,0.5910710283727936
5141,-0.14902317363428508
5145,0.3599967643818216
8029,0.46707345080674334
8060,-0.42569776601898535
8087,-0.011574614830061503
8091,0.3926139099049485
8118,0.40207533130633677
8126,-0.022354241994734236
9002,0.3988810243044981
9003,0.17269894160406274
9011,0.4375558714850316
9020,0.0900378259760718
9023,0.5409390468169996
9030,0.0831749098254716
9040,0.35442906647308403
9044,0.46383055888497515
9051,0.38334296131619183
9063,0.3267128538440077
9068,0.2820085846017948
9069,0.5084009954277645
9070,0.3229545597144795
9073,-0.06043427168951121
9075,0.48292278353524865
9088,0.05852252622617338
9089,0.5324097031786954
9092,0.40393915198607744
9093,0.10321140251457306
9120,0.54790397829774
9139,0.17587365972653213
9159,0.44027728035514746
9165,0.5021737739484982
9166,-0.30313569982819444
9170,0.5839086590363491
9177,0.4129628800181906
9184,0.1750419627645532
9187,0.4198658476899275
9188,0.6147689138206245
9197,0.11669922601185367
9215,0.48263583170376023
9252,0.11020153959021373
9256,0.2689207769252754
9261,-0.17910373499193377
9263,0.12002679387035031
9270,0.32440773388927935
9271,0.1741534644999142
9281,0.24710968959096835
9284,0.3932347885816131
9291,0.3534158749900722
9321,0.22807761822049255
9323,0.4673393483621412
9324,0.5294787129359724
