basin,KGE
1343,0.14604422990319887
1424,0.8907810385097323
1431,0.5281536295481836
1464,0.41438914306171204
1512,0.11528674740493561
1520,0.6165409409097741
1544,0.6641236127423631
1605,0.7347684131574572
1638,0.7144386687101651
1824,0.6010771019362889
1829,0.7376203724009884
2013,0.8127656263409617
2026,0.780776745589691
2041,0.3236088268947166
2043,0.8776415775027737
2053,0.8646285197541557
2081,0.8166863154176496
2082,0.7167819013802774
2101,0.7785651905696728
2114,-0.30932269187038774
2116,0.37889132155194705
2125,0.0469065503292142
2713,0.5593430348517845
3161,-0.07565584958533456
3163,0.15470853504734583
3198,-0.2086797527737858
3213,0.5130197433935237
3217,-0.2556160811570303
3242,0.8505317816684492
3278,0.47422277072551333
3279,0.21276658665536974
4207,-0.623880848138644
4214,-0.03195016943991891
5056,0.48492650671907966
5138,0.6238919315787188
5142,-0.2612296562650045
7112,-0.6116559355444309
8018,0.48036119332704763
8029,-0.006688115092622349
9020,0.4496485409442229
9061,0.629566595704673
9069,0.9019233119096731
9088,0.4241193842819132
9120,0.6005028124273719
9159,0.7742645204632539
9189,0.7388614422402551
9203,0.13373529420294106
9254,0.7401054436572547
9261,0.4438409458637903
9265,0.020294295554084907
9282,0.6530197354202056
9287,0.10208802514156012
9322,0.3026294595890422
9323,0.8368982621538759
9328,0.753291416136749
