basin,KGE
1265,0.06633420019745095
1268,0.11402648438757279
1365,0.10105740122535767
1512,0.18772088590154612
1540,0.10416312595938326
1544,0.2052659776019803
1829,0.19210638946934588
2012,0.12905494311067334
2016,0.0515308035574249
2030,-0.9756756709639316
2095,-0.5805850700789656
2138,-0.13651225979850223
2150,0.03962597402064305
2156,0.2804719416453998
2714,-0.27789513703709035
3005,-0.12727099697933397
3014,0.058815044067951905
3049,0.07370636117814666
3051,-0.1823887892056575
3052,-0.2838416585225356
3168,0.2826683864578422
3182,0.10935770723116112
3211,-0.08263724821552443
3231,0.23952246828905954
3234,0.3543816621654291
3253,-0.21662554429290237
3256,-0.09043921208191175
3268,0.09089762874320517
3276,0.2367199184841161
5050,-0.3219471839322765
5136,-2.5863257397162456
5142,-0.049681889391971934
8018,0.3369381847225329
8090,-0.15541088117559965
8103,-0.004950767918534771
8149,0.20972762931598676
9021,-0.02993045257559479
9038,-0.03020403620018519
9041,-0.7631172733328808
9062,0.017321246024618042
9064,0.24868384311911318
9067,0.24546861061499659
9071,0.39361098118654614
9079,0.1672945525032138
9158,-1.0059567139394185
9189,0.16621936107011925
9203,0.13868918619359694
9265,-0.09490284009260352
9279,0.10281797106335744
9282,0.17801535260799284
9317,-6.19570893361424
9322,0.07458621531356169
9327,0.0835146282208169
