basin,KGE
1080,0.20962301807392258
1103,0.1505714699438483
1163,0.42759054657858553
1302,0.6007341725626772
1353,0.6400771084594049
1404,0.5702494162225241
1424,0.8552938154421055
1433,0.7489729235295142
1438,0.7880585573180592
1464,0.5428262596841811
1542,0.33287950954076106
1546,0.46779539147415217
1578,0.5654323902040317
1622,0.6575085476564131
1647,0.3634232670265315
1765,0.6997996372820634
2013,0.11755391976270835
2026,0.6322426447930791
2043,-0.01721106501073022
2049,0.21120678566153472
2053,0.43121811053324544
2054,0.5069123213755886
2060,-0.0040049139584703575
2061,0.24806331709161944
2062,0.5348595748045277
2105,0.6499540331567882
2144,0.07044161586706543
2145,-0.019004870474593982
2156,0.6491652538323578
2716,0.5196850638252856
2818,0.8055098993539613
3062,0.23729965604291914
3144,0.6903731323068634
3146,0.7542603199269605
3174,0.4049374055731624
3182,0.3671066094548955
3211,0.3574725555376107
3255,-1.6320255606260048
3269,-0.3639300381332178
8027,-0.2927889249778559
8103,0.29176189454406676
8148,-0.2721336894621882
9002,0.5375045089760879
9004,0.4497145301688623
9023,0.614908637353216
9044,0.186399300185363
9067,0.3829937633820675
9088,0.5955766144480712
9158,0.28741624735972426
9255,-0.18798794483741843
9283,0.09295931105731237
9287,-0.01912747029807793
9328,-0.12301347489536929
