basin,KGE
1080,0.6029023341401977
1103,0.5342764461011976
1163,0.7386819388114358
1302,0.8387831219745826
1353,0.8212940701370722
1404,0.7177236139445393
1424,0.5021683664305263
1433,0.5491750066532244
1438,0.7311565161454385
1464,0.7981113364244051
1542,0.5509819580377469
1578,0.8423591260883251
1622,0.6305996256209785
1647,0.10062870593419548
1765,0.819064208320732
2013,0.7566242868635257
2026,0.798535979651103
2029,0.7347191585865556
2043,0.8236375353293013
2050,0.6249852998399004
2054,0.8025243366262171
2055,0.6919075312299997
2061,0.19289976587489777
2074,0.25275615329121026
2113,0.5851938434189732
2145,0.5185764646041022
2147,0.31907530980918186
2163,0.7704237216980796
2717,-0.2293764521303876
3001,0.7976573003099952
3100,0.5874502296166018
3146,0.8597551400114785
3161,0.5607308813120107
3175,0.30999124580829374
3184,0.11605407887156227
3212,0.07152691025533409
3269,-1.064677003183228
3278,0.5550219432639947
4255,0.18165174668348882
5107,0.09716155046755104
8028,0.12688045312843288
8104,0.3689319041098651
8120,-0.6871347079682975
8134,0.5803068795839295
9004,0.7894316375995524
9033,0.4939151492361268
9061,0.7124889848224709
9074,0.07420510784957424
9095,0.2589925529604813
9254,0.5481218769784693
9283,0.5456740755826703
9287,0.3693331122342879
9328,0.7821317630154269
