basin,KGE
1265,0.310394315528953
1268,0.30344553863828927
1365,0.3003094055800185
1512,0.5334950791128176
1540,0.4296617601834769
1544,0.45610695946304236
1829,0.4576319062894516
2012,-0.1053959028021807
2016,0.008800328414041991
2030,-0.21868389288877754
2095,0.1289646015330127
2138,0.3777391756477969
2150,-0.12861226831341765
2156,0.4479162886711029
2714,-0.28059777345976467
3005,-0.029881963116649812
3014,0.17910853654975312
3049,0.1492874448312147
3051,0.018722981572378616
3052,-0.29957349264213273
3168,0.14476767692874626
3182,0.39149798999258933
3211,-1.3200620848289404
3231,0.09370537915092414
3234,0.40329867920864715
3253,0.08294047077128752
3256,-1.040373881259987
3268,0.052208607969580045
3276,-0.07839871536248899
5050,-0.21720041901136966
5136,-3.557035709969627
5142,-0.09575857212458394
8018,0.18126275237118317
8090,-0.10644875857100944
8103,0.059506763782616434
8149,0.10508043919818022
9021,0.11277987954519042
9038,0.3959722845125834
9041,-0.5243774648364297
9062,0.1907195494808498
9064,-1.0953389454889209
9067,0.300027096379776
9071,0.34392396116493207
9079,-1.3373029227316588
9158,0.1539125193545593
9189,-0.18200840357984704
9203,-0.013172791868162559
9265,0.13100177999786577
9279,0.04466760254258417
9282,0.3697678966930191
9317,-2.019581106730742
9322,0.2514994125344231
9327,-0.32162058627331946
