basin,KGE
1080,0.08041017433078201
1103,0.10049418600217874
1163,0.07642409954362983
1302,0.3744577987645026
1353,0.4314886483818826
1404,0.49721535185618415
1424,0.812188742230655
1433,0.7393428230167666
1438,0.6180984396626673
1464,0.4143864483852383
1542,0.29597399469136965
1546,0.3611827385873251
1578,0.3958403137372841
1622,0.48778834973637486
1647,0.45866504297220145
1765,0.8353373155241437
2013,0.058854521191892384
2026,0.5079878418515725
2043,-0.12736283698102313
2049,0.19548106900073492
2053,0.24943556925287336
2054,0.25728144346948634
2060,-0.29656113520990757
2061,0.407677456065366
2062,0.3334867201104592
2105,0.5859967505919033
2144,0.0043023016849652596
2145,-0.15819965512221423
2156,0.6315269163808552
2716,0.44912015887871937
2818,0.7407769559249301
3062,0.25480877825184167
3144,0.649567859517282
3146,0.6944060293008363
3174,0.16625274565162285
3182,0.2307668771415654
3211,0.37732195111548905
3255,-1.4960898152430286
3269,-0.34320800599933454
8027,-0.6723574891197992
8103,0.12575261294286433
8148,-0.22838317380353357
9002,0.3568635810782288
9004,0.15608965190309332
9023,0.7290659296725597
9044,0.18960430299294417
9067,0.336531553164906
9088,0.5246319298768389
9158,0.3576517996804106
9255,-1.0802762962143895
9283,0.029130636791793396
9287,0.07038368680169405
9328,0.3808101893645096
