basin,KGE
1265,0.39881790897835345
1268,0.5167085412459309
1365,0.3809511069966779
1512,0.3771178519541253
1540,0.2690234105351219
1544,0.3408098027525751
1829,0.432595035229559
2012,-4.024215061203819
2016,0.09202281525655776
2030,0.003477252840840772
2095,-0.4833962135700618
2138,0.30398389038727447
2150,0.19053499909415528
2156,0.6529322744972121
2714,0.49446125341215474
3005,-0.29864116711497046
3014,0.26950302420975913
3049,-2.507535730309894
3051,-1.644865314878269
3052,0.38644016749752774
3168,0.5476282414004516
3182,0.20490305848279677
3211,0.04482595625694574
3231,0.2978873939275809
3234,0.713527057980537
3253,0.4148001541933962
3256,0.17455063476534416
3268,-0.18640463981177824
3276,0.2369255361580328
5050,-0.6342850416229313
5136,0.004464221089944709
5142,-0.2309350916790005
8018,0.061813355138404136
8090,0.18280970342736702
8103,0.10991788072352304
8149,-0.4857756514668623
9021,-0.12567192118569803
9038,-0.07640396163127527
9041,-0.23930163952778227
9062,0.22916393690464465
9064,0.23758371184005955
9067,0.18710488198635977
9071,0.39746705231655655
9079,0.45198194433980177
9158,-0.3131366963975286
9189,-0.40513982095252254
9203,0.2613964072888397
9265,0.24330263913969907
9279,0.3126067394009231
9282,0.2455427027445487
9317,-0.5391133718367707
9322,0.09406193331868484
9327,-2.0308023959522825
