basin,KGE
1265,0.7765728923979665
1268,0.7262070425644462
1365,0.877735494677352
1512,0.6797680971100757
1540,0.6894317564080107
1544,0.8070731140235359
1829,0.5740445564049632
2012,-1.5441400821495899
2016,0.5027302702224785
2030,0.7710648403783577
2095,0.45784752667390904
2138,0.8225450449573637
2150,0.617768492177706
2156,0.8191051093040711
2714,0.7500672795767069
3005,0.778302529986278
3014,0.604773586961459
3049,0.4313804961342179
3051,0.5919250982672517
3052,0.2955439765058798
3168,0.8417654901836168
3182,0.6305935143877797
3211,0.8675856275680552
3231,0.42761163110121125
3234,0.5820134341094089
3253,0.424252125622275
3256,0.7242005517121758
3268,0.8443422465817931
3276,0.6782732609895893
5050,0.43332741284178333
5136,0.35102053548694323
5142,0.04725258803176724
8018,0.5667913738496411
8090,0.7445040860041103
8103,0.5309957032502922
8149,0.6189289246428493
9021,0.7331258612713913
9038,0.5024474983053189
9041,0.3970384731695571
9062,0.6552564979266051
9064,0.5371346097335172
9067,0.8618083835978424
9071,0.7715478736227331
9079,0.5941094402404526
9158,0.8151614682396869
9189,0.8899087146841971
9203,0.2626792277509331
9265,0.8841161329670194
9279,0.5605591796338778
9282,0.8379311642845921
9317,0.11989191324829218
9322,0.5898096951215738
9327,0.7418040795581087
