basin,KGE
1080,0.5334729249351471
1103,0.6258265904736249
1163,0.7009547830151801
1302,0.6942916390117664
1353,0.6712640522887092
1404,0.6146454495751452
1424,0.6648453466949606
1433,0.48425722926598525
1438,0.8149735017554582
1464,0.7119579199447241
1542,0.5319245682633196
1578,0.8568258226269424
1622,0.6315941214133809
1647,0.40365817206734944
1765,0.7741870088273419
2013,0.6151886988549773
2026,0.7374465830167505
2029,0.6055823383972162
2043,0.8617743973453375
2050,0.6326891483993413
2054,0.6363048437383622
2055,0.7486619716819871
2061,0.49518178747337227
2074,0.38937028457364886
2113,0.49727164902245236
2145,0.7040410867469111
2147,0.5440908045633697
2163,0.6328627462354515
2717,0.04161207323944793
3001,0.7802395705208713
3100,0.419900823218618
3146,0.6373796912804253
3161,0.355551923363703
3175,0.23676114208929222
3184,0.08388500901191864
3212,0.07661266002537592
3269,-0.9718572363775915
3278,0.3737040331206598
4255,0.02244830674319065
5107,-0.19425158723905045
8028,0.07473545706012019
8104,0.4285852227400263
8120,0.23819584618327672
8134,0.5250008558822026
9004,0.7867274311240087
9033,0.45088178950038404
9061,0.5539218889272413
9074,0.05051214995361808
9095,0.1644189099888832
9254,0.4912878498909262
9283,0.5127387638313963
9287,0.2665655817731467
9328,0.6788403750467437
