basin,KGE
1080,0.11378583304970258
1103,0.11556361130054538
1163,0.20027657374386443
1302,0.2583318959830342
1353,0.13917012322312017
1404,0.11466990498281271
1424,0.15652672076410812
1433,0.10074409763369674
1438,0.2438347835858583
1464,0.1911323346570959
1542,0.17375207886543864
1578,0.09128015879256457
1622,0.23641879817909728
1647,0.10679257890173699
1765,0.2600520664009647
2013,0.20804720881553707
2026,0.07000920644837083
2029,0.26076101081899505
2043,-0.3759554465696944
2050,0.30191394076995637
2054,-0.3155301886865298
2055,0.3395675901377657
2061,0.26946010195823333
2074,0.08136488574722178
2113,0.2238654072010665
2145,0.15865883640584955
2147,-0.021252657035583322
2163,0.34807009992699245
2717,-0.0005001267618509608
3001,0.09363650156349701
3100,0.31527146750760904
3146,0.2262270352720105
3161,0.3439749682110673
3175,0.08272581726077377
3184,0.3575177500119324
3212,0.12207700434511537
3269,-0.1650770877662373
3278,-0.9545292838034243
4255,-1.4774649642771345
5107,0.01085718754912468
8028,-1.1167067359449656
8104,0.09456881061779687
8120,0.41870716531440966
8134,0.4508148987606765
9004,0.19810492108824795
9033,0.17410029241621805
9061,0.1408912608981565
9074,0.10952521551660377
9095,-0.14984349061314828
9254,0.20957131748218427
9283,0.16392780173849208
9287,0.3609301684977063
9328,0.2789437976340843
