basin,KGE
1265,0.38438007906826877
1268,0.5965980005665892
1365,0.22214654861494887
1512,0.05554555131199368
1540,0.6737056463883098
1544,0.7232133434468941
1829,0.8330150528283894
2012,0.6444063338177362
2016,0.6785003512245553
2030,0.826407163636101
2095,0.08139593013230872
2138,0.8588473509166762
2150,0.555917315534433
2156,0.19819297167416927
2714,0.26918533411177836
3005,0.8554966871610397
3014,0.7486644458961024
3049,0.06369251725334157
3051,-1.2766962027109208
3052,0.8266836911181592
3168,0.8172137785892022
3182,0.6432600154707963
3211,0.2731708336399331
3231,0.749348692448876
3234,0.1878883211132405
3253,-0.16408683772485855
3256,0.49910485656792625
3268,-1.042130405220575
3276,0.266433545904035
5050,-0.22074659899438198
5136,0.5097677814963041
5142,-0.18163812776271704
8018,-0.08723420972587825
8090,0.6553758300856554
8103,-0.21516358652915146
8149,-0.6069592343124066
9021,0.5428671604803187
9038,0.5649372345318422
9041,0.03057518495021294
9062,0.2592018631103342
9064,0.6021122853696559
9067,0.7887861925899893
9071,0.8566719379288598
9079,0.5962152743346503
9158,0.5769278614526179
9189,0.5803256783184236
9203,0.38202569818580134
9265,-0.3312818945390379
9279,0.7205490781554286
9282,0.5982277631465305
9317,-0.028507119181029328
9322,0.3060884481367153
9327,0.5379472422086415
