basin,KGE
1265,-0.0148677977199827
1268,0.6034457013373438
1365,0.31797708533710933
1512,0.08401559013410642
1540,0.7011278968288812
1544,0.7306957564068652
2000,0.762113081518672
2015,0.7956249901664963
2017,0.6303046539305981
2030,0.8272356262441236
2048,0.30592313130752613
2095,0.7695851595377908
2138,0.7479678882856946
2150,0.4108765310279008
2163,0.6438150575975563
2714,0.8099539544256646
3005,0.31902178688426575
3014,0.7588661885087067
3049,0.24874355745987253
3051,-1.7030623164929781
3052,0.5563551286174465
3103,0.5883380662481694
3168,0.10428036095996074
3184,0.3298614599151871
3212,0.6880126224159009
3231,0.721680897306558
3233,-15.49970614953887
3250,-0.7129422887429533
3251,-5.25364512827071
3256,0.46823138361381755
3261,0.4703022186503488
3278,-0.7075847810444511
8029,0.14419808875999696
8090,0.4675155497223782
8092,-0.44038532141410647
8126,0.8158301416805458
8140,-4.164693918990812
9011,0.8863237976510645
9038,0.5745937113654822
9051,0.2784079312105978
9062,0.771382746062066
9068,0.9047084131736185
9070,0.82442912321508
9071,0.44734979674536135
9079,0.7732936190205094
9092,0.8552056648285496
9203,0.2089111226855328
9254,0.39879234140873443
9270,0.5400593692987974
9281,0.7573821726988033
9282,0.7867800513921672
9317,0.3189341161021497
9322,0.5111695385928596
