basin,KGE
1080,0.8535250274472831
1103,0.845308294012249
1163,0.7940269624862437
1302,0.7837320168981695
1353,0.8702605403049778
1404,0.7181223471823637
1424,0.6511254516431146
1433,0.7271053700763425
1438,0.6154058067172958
1464,0.5997005792172128
1542,0.7299958008347758
1578,0.6644091642843308
1622,0.7727719970364738
1647,0.5749745750448623
1765,0.5976696407911519
2013,0.76306420433655
2026,0.6815722993690267
2029,0.6282189638774414
2043,0.5163681095557024
2050,0.7900069272503681
2054,0.31157152416916123
2055,0.7571089488870361
2061,0.8306088423906741
2074,0.7637632872505091
2113,0.6901049465776488
2145,0.4811482122650339
2147,0.804942934357342
2163,0.8166615646883166
2717,0.6846828675281376
3001,0.7338018266571718
3100,0.39609363358000504
3146,0.4773548251976878
3161,0.6588600897308231
3175,0.18569068947351963
3184,0.737380839176107
3212,0.685401339722095
3269,0.19925687203740639
3278,-0.5543614391400264
4255,-0.9170347443166389
5107,0.05039540274450571
8028,0.44685790972599004
8104,0.40333721776988785
8120,0.22842578598262075
8134,0.575182917954257
9004,0.9199354662049068
9033,0.3645860131763653
9061,0.7972374268266388
9074,0.6756519262107045
9095,-0.32402132635081404
9254,0.8456793956121637
9283,0.6130598687104247
9287,0.6753995868609128
9328,0.6869570805334663
