basin,KGE
1265,0.5545439979372533
1268,0.5965819309258176
1365,0.07845761200996981
1512,0.15080216914281508
1540,0.7151052034907728
1544,0.7720520778797131
1829,0.8521513217175766
2012,0.7788070242767444
2016,0.5555139771205613
2030,0.6780635313028769
2095,0.4180604851231885
2138,0.4473562153165087
2150,0.533363806165982
2156,0.8251986437062607
2714,0.7678639446861035
3005,0.7550989690169476
3014,0.5230750329522442
3049,0.0835479148278816
3051,-0.547243764431651
3052,0.7070524207557849
3168,0.5835544107802584
3182,0.5978410608100544
3211,0.09325565818740034
3231,0.6557950730686994
3234,0.10125887146329637
3253,-0.3756050931651045
3256,0.375431378889977
3268,-0.8000460873255728
3276,0.025298769998504556
5050,-0.2002681979030747
5136,-0.16032188847983342
5142,-0.14479435322469736
8018,0.2418126144865964
8090,0.2505449713251948
8103,-0.25637238342550916
8149,-0.5339388306042854
9021,0.2088281098955007
9038,0.3569522475399327
9041,0.016142152038327695
9062,0.3336965740101101
9064,0.6456518745095874
9067,0.6728441325822307
9071,0.6805005808875784
9079,0.5951331910662425
9158,0.21977179541781755
9189,0.7610651049876604
9203,0.4533014289427232
9265,-0.5131535968825882
9279,0.751136986846547
9282,0.6237601038945659
9317,-1.4837064812368999
9322,0.2657653310917659
9327,-0.12058657577446241
