basin,KGE
1265,-0.06161731203386078
1268,0.5406080610599756
1365,0.13603431586924575
1512,0.13473723207721178
1540,0.7506160780604888
1544,0.7086250945177998
2000,0.6249233741873139
2015,0.7632267895156483
2017,0.3757713355143195
2030,0.7833533401124827
2048,0.31323322702983636
2095,0.8574996004903361
2138,0.6658590591528105
2150,0.25072040620666014
2163,0.2223892275811289
2714,0.5376121596258667
3005,0.5488323737467411
3014,0.258865091854651
3049,0.11410603785724416
3051,-0.03967668802004409
3052,0.4377682002361254
3103,0.42300723360845693
3168,0.2806398574046497
3184,0.5383881005325025
3212,0.5600121143457091
3231,0.7919665504876182
3233,-2.407138195248645
3250,0.11708629053517228
3251,-4.086055025226124
3256,0.5840210657265011
3261,0.16988538874594705
3278,0.16222865249602048
8029,0.5637455538784168
8090,0.3175257444069559
8092,-0.17581739535540053
8126,0.7162813372320964
8140,-3.0583323874785195
9011,0.7915448917107961
9038,0.6777618590785128
9051,0.44634632212715275
9062,0.7850259647807317
9068,0.8449156419251225
9070,0.6891501134040661
9071,0.7010744899998593
9079,0.5890985019674736
9092,0.8195845734229983
9203,0.29138270708088787
9254,0.3746251178397626
9270,0.25707965981514225
9281,0.4845817806909126
9282,0.7014270660020872
9317,-1.0336007933172486
9322,0.43011814396731485
