basin,KGE
1265,0.5653823650344801
1268,0.6764611333138523
1365,0.053757334953643765
1512,0.14301542924833288
1540,0.6853642023382476
1544,0.7380000065433627
2000,0.6305663250446029
2015,0.7261989332062666
2017,0.4990932178879691
2030,0.4068535874561544
2048,0.19932542893146243
2095,0.6421212048378409
2138,0.32552109296010967
2150,0.33059431160800345
2163,0.3677785836355081
2714,0.2401714550115981
3005,0.5492499376642244
3014,-0.3771793631456093
3049,0.05404124812039812
3051,-1.0415399497815616
3052,0.10967221237874103
3103,0.4474939027986401
3168,0.5372454275693048
3184,0.4890895955657262
3212,0.6489203713743337
3231,0.4886913593558846
3233,-18.19223476353419
3250,0.46137329387961934
3251,-2.6891948207241727
3256,0.5812149936184166
3261,0.28976558694088195
3278,0.6562399189219075
8029,0.14890183414779834
8090,0.3750829542236579
8092,-0.2748327833081381
8126,0.43990048801412096
8140,-0.7575495310158784
9011,0.5418681411570916
9038,0.6084397704371757
9051,0.07938413130122468
9062,0.5928807331534711
9068,0.6537405117176928
9070,0.7648789560497498
9071,0.7973396277134606
9079,0.5470083359193225
9092,0.7565731047261188
9203,0.14714254689155837
9254,0.7423022723045345
9270,0.44336442887693217
9281,0.6789520480674764
9282,0.6860244115826634
9317,-0.2585883680556973
9322,0.24688164343711483
