basin,KGE
1265,-0.09934459757305003
1268,0.6534824535174306
1365,0.08528190693879645
1512,0.15702010012909873
1540,0.7674799800712083
1544,0.7147850855186098
2000,0.6398008927680341
2015,0.8041405512509963
2017,0.5051841348963881
2030,0.5480727983998966
2048,0.4722212958157853
2095,0.7853594289290919
2138,0.8245220049835925
2150,0.4048776366539526
2163,0.4954752965959486
2714,0.7084955228241114
3005,0.7256073916351051
3014,0.6878820687303129
3049,0.08977758308433859
3051,-0.6732372339498929
3052,0.5950806171983973
3103,0.503513002029649
3168,0.6188919628162945
3184,0.2904815550468818
3212,0.7712108399862202
3231,0.8274028730502064
3233,-8.415119346629588
3250,0.17479834345484913
3251,-4.834102291066804
3256,0.6800223276573081
3261,0.6159937540424975
3278,-0.22237363435269653
8029,0.1987527912830851
8090,0.2967845871848108
8092,0.05612528476090706
8126,0.8311666311461589
8140,-3.5860237396763077
9011,0.8226238281291702
9038,0.47759185072283306
9051,0.09868333074817182
9062,0.7632365022223249
9068,0.9025206624999784
9070,0.6667425403261923
9071,0.8132410050792779
9079,0.797449365559707
9092,0.8649711919101511
9203,0.2933840300627397
9254,0.2959966618654445
9270,0.45976038941100494
9281,0.6167045964564829
9282,0.7179905082022613
9317,-1.6102680636047189
9322,0.44439075681359186
