basin,KGE
1265,0.06663953087336749
1268,0.6329338925503392
1365,-0.00878107814498108
1512,0.018505298148452587
1540,0.8473205299085381
1544,0.6763699413717049
1829,0.8599706135647469
2012,0.5858913416827011
2016,0.7620043613531946
2030,0.6211658175373211
2095,0.2787451778601956
2138,0.8226882478414159
2150,0.46663775426014276
2156,0.5882133888900362
2714,0.780423881855827
3005,0.3715967203170759
3014,0.1985667492443296
3049,0.05643244233246003
3051,-2.5648152145230245
3052,0.12333942208411897
3168,0.6243690919949723
3182,0.773113847582454
3211,0.0031192125172084806
3231,0.6170161839772395
3234,0.07377449658206503
3253,-0.30981916025454637
3256,0.4635067981166159
3268,-0.47925232340673696
3276,0.19548900861221563
5050,-0.32666606455837166
5136,0.12121364986165184
5142,-0.2307187825958361
8018,0.418281439786267
8090,0.49454386042204557
8103,0.007365865352628398
8149,-0.04811064028105716
9021,0.5735358661954791
9038,0.6141966725118981
9041,0.03906394898208787
9062,0.5731005222773357
9064,0.6400102324099107
9067,0.863636094493419
9071,0.6143641518421775
9079,0.5231368902111349
9158,0.679085666763919
9189,0.4209341426345773
9203,0.07146731423179298
9265,-0.05258536115527068
9279,0.639181958902334
9282,0.5658201775453979
9317,-1.6968541229168905
9322,0.2825810685611836
9327,0.5910822609026154
