basin,KGE
1080,0.6035958658864204
1103,0.743946906319976
1163,0.7423868921128565
1302,0.790054145346534
1353,0.8271616151313252
1404,0.7663483220508032
1424,0.6600377229150127
1433,0.5192583224537252
1438,0.7923493391650502
1464,0.6450408713337863
1542,0.5928130796142771
1578,0.8609764418686331
1622,0.6359977345862813
1647,0.0009985474228104696
1765,0.5130120735229234
2013,0.8065053556923305
2026,0.6511912040296786
2029,0.6963412716687584
2043,0.8203717909828475
2050,0.6558137048535025
2054,0.8770220267187835
2055,0.7033899911742505
2061,0.7144512524877078
2074,0.5317245087650748
2113,0.3974868076037589
2145,0.7393844718670044
2147,0.6022991133460588
2163,0.45111221355800024
2717,0.1946628243942894
3001,0.6119269664331143
3100,0.5541708799721637
3146,0.7590395562453272
3161,0.34786054163952074
3175,0.3031709464768497
3184,-0.04937614012974345
3212,0.20581970205739009
3269,-0.717078469694346
3278,0.6139515960875452
4255,0.1520437610858183
5107,-0.0007231391917961183
8028,0.012879310132071109
8104,-0.2501682240559948
8120,0.18816057585732227
8134,-0.04931788635967793
9004,0.524008232706101
9033,0.6550561679196262
9061,0.601729068709552
9074,0.541063045829635
9095,0.3025235159723829
9254,0.7455842297358122
9283,0.3588332609866062
9287,0.3450765004298664
9328,0.7496996523253701
