basin,KGE
1080,0.4608576637072479
1103,0.6350618384440989
1163,0.7981565425503245
1302,0.8490757367227498
1353,0.6011737158099683
1404,0.8262510112784593
1424,0.46228392496522064
1433,0.5305697048270896
1438,0.7837234420584058
1464,0.7801338110896795
1542,0.5600604734693024
1578,0.5677660652365578
1622,0.5628674727141144
1647,0.0313001624066076
1765,0.8545510102190895
2013,0.6571160814688364
2026,0.5262823246709394
2029,0.5859726100897822
2043,0.8131202844120028
2050,0.5958704598592572
2054,0.8097743450659021
2055,0.4118224613429037
2061,0.7107188990319122
2074,0.36187437994136895
2113,0.5272348133692224
2145,0.6587937743420784
2147,0.3021043684379656
2163,0.6073035359509947
2717,0.006032876408515131
3001,0.7238952273941874
3100,0.6044504310339811
3146,0.8010778065317848
3161,0.49848021963671296
3175,0.34488750669514834
3184,0.10522066468378
3212,0.06833278674861698
3269,0.07987899120901398
3278,0.5867659699139616
4255,0.1726652218753164
5107,0.007652083297783885
8028,0.172918140657075
8104,0.039551128220456144
8120,-0.2015992128004609
8134,0.3540386255192385
9004,0.7592052181195277
9033,0.6978925912465552
9061,0.5004598885194338
9074,-0.40987705724023527
9095,0.472933661019327
9254,0.5607187856648762
9283,0.532265841977326
9287,0.18155483144118056
9328,0.7129649402890875
