basin,KGE
1265,0.844997041122935
1268,0.7612134378364342
1365,0.7923793213836335
1512,0.9234170356137973
1540,0.7704732149485819
1544,0.883373588528552
1829,0.7218449571805866
2012,0.41945599883319185
2016,0.7959310386350109
2030,0.6080500665936028
2095,0.27377917942022767
2138,0.877218936881662
2150,0.6477537331929171
2156,0.8785256559194065
2714,0.6868157271077999
3005,0.8067500873575306
3014,0.6738746117061412
3049,0.47824312953763914
3051,0.24971239702509873
3052,0.5345381292160466
3168,0.6636737630847412
3182,0.7897179146686181
3211,0.16089229125493754
3231,0.6056762616006939
3234,0.8455587873567344
3253,0.49864494789690295
3256,0.4650867973096138
3268,0.44315774809644315
3276,0.9471742612349947
5050,0.422059544946637
5136,-0.9096613203218902
5142,0.22243238119124087
8018,0.3779252690232694
8090,0.782720573610201
8103,0.3597995759060604
8149,0.5873884322185363
9021,0.8054435343379514
9038,0.4868545604915905
9041,0.4858924182997245
9062,0.8285669922578726
9064,0.5983538055867789
9067,0.8918819101724741
9071,0.7583604484255171
9079,0.6978665866259458
9158,0.6121189178222384
9189,0.8035740350263071
9203,0.2525247479957293
9265,0.7464749407721963
9279,0.44510250643611493
9282,0.8176855596553481
9317,-0.3920935337176952
9322,0.5839102281680502
9327,0.7787819532968253
