basin,KGE
1265,0.43799055090295935
1268,0.3619204626760484
1365,0.29206493101714814
1512,0.594511014873937
1540,0.24717411138048218
1544,0.6066528203623118
1829,0.2697343684347533
2012,-0.14786073476692696
2016,0.2237239077652412
2030,0.39023523415739225
2095,0.019968319855337646
2138,0.4027862349751703
2150,0.23545502439524535
2156,-0.19392877716128898
2714,0.32748449223039355
3005,-0.4148318922667178
3014,0.16052603670370724
3049,-3.492012153499143
3051,-1.304730528190194
3052,0.33517044171342036
3168,-0.05594126885684836
3182,0.2067805839351523
3211,0.14841984314866274
3231,0.11685572286787249
3234,0.07645274895566057
3253,0.3298686492857882
3256,0.08037475604850697
3268,-0.2684429081989983
3276,-0.07914041943055783
5050,-2.2982974827213165
5136,0.03144517181026596
5142,-0.5144189324787996
8018,-0.1473216626537417
8090,-0.19727737100474751
8103,-0.27361677559075326
8149,0.016144227345478934
9021,0.2733894366598014
9038,-0.15284143837467612
9041,-0.3398419101262513
9062,0.30540411359588704
9064,-0.38152980455061325
9067,0.3745966415566965
9071,-0.0954265559399563
9079,0.12771873545962031
9158,0.017526196441504993
9189,0.7213279627958514
9203,0.3941505525183252
9265,0.2006232718921237
9279,0.013812041037203016
9282,0.4275857924970984
9317,-0.3376832639464056
9322,0.10333658981271043
9327,0.4000139763713081
