basin,KGE
1265,-0.6141548771318153
1268,0.1453298623089423
1365,0.0713620998452944
1512,0.0518667021036161
1540,0.5888845177926676
1544,0.6097353927362541
1829,0.7754559227953349
2012,0.7790800047451715
2016,0.6938741365201992
2030,0.8181266288994418
2095,0.32807820223213036
2138,0.7380843525745334
2150,0.5610314271386785
2156,0.7956669488485184
2714,0.5751110173651875
3005,0.36682151737898383
3014,0.6060001899959637
3049,0.12496964654010156
3051,-1.4757979353362205
3052,0.36888520687493653
3168,0.8498823046005696
3182,0.5393360283857388
3211,-0.09160043489399872
3231,0.7106896245002844
3234,0.3381483944465037
3253,-0.0030242050583153546
3256,0.5695681679934057
3268,-1.6473934247620887
3276,0.27410593206118417
5050,-0.2231815305198428
5136,0.27620993496789414
5142,-0.020256422877947156
8018,0.09137329878170974
8090,0.5945932323698926
8103,0.08753706912189507
8149,-0.7239613658104596
9021,0.4930176289036414
9038,0.645508064663097
9041,0.2502944409428699
9062,0.597024227479253
9064,0.7318400132309578
9067,0.7407481866597984
9071,0.7683171128683473
9079,0.6644304028637131
9158,0.23384541980960893
9189,-0.007271831209183732
9203,0.3249352316690357
9265,-1.0747399379613922
9279,0.29434588363523684
9282,0.6294214936125604
9317,-2.109295879629704
9322,0.4515456859979564
9327,0.5352318792845512
