basin,KGE
1265,-0.26910712928135405
1268,0.061705454546465255
1365,-0.1679122549780414
1512,-0.008428932619300555
1540,0.5009076490125368
1544,0.4559350996782985
1829,0.6525813745316269
2012,0.8068730820191393
2016,0.31302214812763307
2030,0.6533169989034063
2095,0.11566063451914244
2138,0.23286858599436333
2150,0.13867794816214907
2156,0.536018223681421
2714,0.23838684840808422
3005,0.6617487232517546
3014,0.5044309285714643
3049,0.1347305512790259
3051,-0.21919877267230148
3052,0.6618179422871445
3168,0.7645326564192789
3182,0.7026675904587898
3211,-0.0007254216223302468
3231,0.46728742014743685
3234,-0.03983877809137493
3253,-0.27467946065973603
3256,0.5255534528984319
3268,0.26597135495380386
3276,-0.06317116458657179
5050,-0.4361311942808248
5136,-0.021982360060470052
5142,0.011594010768752439
8018,0.3920277603151514
8090,0.017105085244205842
8103,0.48022256037046973
8149,0.5905069468563395
9021,0.3520693298825688
9038,0.3735912835554609
9041,0.20650077098323594
9062,0.16758300903257395
9064,0.432581544113366
9067,0.3559341023602257
9071,0.04073500119545115
9079,0.26971223416096757
9158,0.3325696057290032
9189,0.20536365503854548
9203,0.17649792203625336
9265,-0.3525803169805688
9279,-0.09129598763387858
9282,0.40233329235960635
9317,0.026393561189689274
9322,0.11828116604171124
9327,0.23424250923814438
