basin,KGE
1265,0.09697962546025451
1268,0.23303948778424632
1365,-0.03510085439828914
1512,0.044836963917143646
1540,0.5837652158811166
1544,0.7058773189172022
2000,0.4849959469830696
2015,0.3757238589164189
2017,-0.09875374487905364
2030,0.8478340525457283
2048,0.20621933809916626
2095,0.08137459367322453
2138,0.5183765786611924
2150,0.31833649425984134
2163,0.055296136493482084
2714,0.6299570921469628
3005,0.40033049356829953
3014,0.5201888540232671
3049,0.15124970522379988
3051,-1.924190096935439
3052,0.3954305941318106
3103,0.056180885738292385
3168,0.27689378158061095
3184,0.6173704770438451
3212,0.4063345340381438
3231,0.6595436472239037
3233,-18.145528736892082
3250,-1.6300104554003658
3251,-5.322325381885542
3256,0.33720329774182856
3261,0.18896781861582068
3278,-0.33066518912579257
8029,0.15089525271003024
8090,0.2714705325599426
8092,-0.5239629616319137
8126,0.7757494809956742
8140,-2.7415741616823013
9011,0.002252459399139095
9038,0.386524626159257
9051,0.3837330247095325
9062,0.48726719668981167
9068,0.06481816635074356
9070,0.3125479977926634
9071,0.4027097722596782
9079,0.2341562413627306
9092,0.13795088687302093
9203,0.04351918731114579
9254,0.2659725518677476
9270,-0.029945363887654786
9281,0.24303130560909858
9282,0.6815549037702814
9317,-0.2100505290088288
9322,-0.07468730784297573
